uid,is_strike
134876,0.178085595369339
254399,0.6295796632766724
46605,0.018466269597411156
191308,0.6740742325782776
253667,0.01
212906,0.1096184179186821
207443,0.3455715775489807
157444,0.10320261120796204
87641,0.015988795086741447
155838,0.6569992303848267
157466,0.854704737663269
18912,0.08088318258523941
164720,0.01
209067,0.14730806648731232
64281,0.05854691192507744
80587,0.5490937829017639
73237,0.3302857577800751
219398,0.6704288125038147
52737,0.20002835988998413
244108,0.286485493183136
97274,0.07770677655935287
83073,0.06956394761800766
19353,0.46954917907714844
257697,0.04708980396389961
209402,0.21101497113704681
155559,0.8359175324440002
217094,0.7490035891532898
48953,0.06485261023044586
209880,0.38016876578330994
158963,0.048165082931518555
135391,0.0420372448861599
179624,0.05569745972752571
268631,0.03727079555392265
267,0.7346253991127014
39066,0.07116979360580444
280719,0.2906706631183624
85461,0.2944665253162384
85505,0.8435056209564209
55515,0.01
268208,0.8346959352493286
254011,0.1849578469991684
246744,0.7299575805664062
212148,0.23794884979724884
298461,0.05006147176027298
167230,0.7880280017852783
24616,0.5833115577697754
197849,0.8125327825546265
72479,0.375209242105484
88835,0.7636865973472595
183694,0.46085116267204285
250696,0.5960271954536438
158129,0.05678639933466911
246179,0.26808181405067444
247987,0.24185675382614136
35150,0.056205518543720245
234947,0.5495766997337341
227655,0.09435127675533295
180275,0.4918981194496155
309908,0.31681135296821594
33029,0.06972544640302658
232109,0.802386999130249
153421,0.5020743608474731
136461,0.7643498778343201
78179,0.1878419816493988
235621,0.040214359760284424
292669,0.01
9852,0.05100947991013527
251700,0.6736748218536377
101613,0.7522947192192078
82548,0.04918438196182251
8277,0.5489820241928101
127756,0.030512480065226555
166682,0.8080412745475769
186894,0.01
52486,0.2378547489643097
178338,0.7690723538398743
31361,0.05924588069319725
95396,0.01
36904,0.34990194439888
219221,0.01593691110610962
305310,0.1359276920557022
198780,0.01
109988,0.29607129096984863
10819,0.13220809400081635
204987,0.711959958076477
231204,0.43336835503578186
239252,0.8130873441696167
28962,0.09761064499616623
302758,0.02736850269138813
131961,0.39012157917022705
169582,0.05489879474043846
149487,0.7650109529495239
20826,0.249980628490448
235886,0.5897951722145081
38657,0.8568647503852844
220608,0.6865494251251221
83431,0.181200310587883
90933,0.10024402290582657
37968,0.47029033303260803
269153,0.02246139757335186
297833,0.4952342212200165
212040,0.6981654167175293
291846,0.20877383649349213
52476,0.20018041133880615
68460,0.5368499159812927
140097,0.6279931664466858
159035,0.140177920460701
168362,0.20323136448860168
274161,0.25146493315696716
68940,0.7320263981819153
207913,0.836676299571991
225282,0.01
217903,0.5292702317237854
155256,0.3848033547401428
93239,0.020191902294754982
41045,0.04991547018289566
63924,0.31758391857147217
98516,0.6828133463859558
121030,0.2935248911380768
166868,0.05470119044184685
167286,0.34875941276550293
120973,0.5422137379646301
182027,0.8008337020874023
8836,0.3738836944103241
303877,0.2280329465866089
300774,0.15761087834835052
98664,0.015368890948593616
246507,0.1777104139328003
19772,0.01
311219,0.8552455306053162
167936,0.6228757500648499
30970,0.03399324044585228
8729,0.6426140666007996
94050,0.8989617228507996
102164,0.01
86119,0.015875371173024178
161218,0.5035858154296875
303540,0.11548033356666565
95348,0.06994538009166718
204871,0.1662452518939972
148691,0.4746161997318268
175145,0.5172921419143677
51046,0.45649266242980957
173843,0.051625654101371765
152870,0.8143183588981628
75743,0.1921166181564331
286653,0.21078747510910034
267224,0.08474355936050415
282740,0.8146551847457886
48856,0.08433511108160019
334,0.47949013113975525
143994,0.09283733367919922
192239,0.24945390224456787
105051,0.7157708406448364
57704,0.042452774941921234
31701,0.0870060846209526
245810,0.03063265234231949
239821,0.3215384781360626
306828,0.2140151858329773
13725,0.10867087543010712
133403,0.32414424419403076
247187,0.5232015252113342
57960,0.6810944080352783
301942,0.42008134722709656
103803,0.16125348210334778
78026,0.5945620536804199
12397,0.057505980134010315
53144,0.27350106835365295
223626,0.33997300267219543
154331,0.13249745965003967
100663,0.08549018949270248
206685,0.3345745801925659
232218,0.012403412722051144
259247,0.3258424699306488
75285,0.1845625340938568
31661,0.01
297792,0.39768746495246887
192242,0.24724982678890228
66920,0.19607992470264435
300642,0.737988293170929
243785,0.7587706446647644
29999,0.07991138100624084
235023,0.5740768909454346
112562,0.3121267259120941
296880,0.09782873839139938
230213,0.745894730091095
18357,0.024112025275826454
13424,0.8842875361442566
299812,0.016076529398560524
246461,0.5278455018997192
281924,0.2476254105567932
165758,0.22822542488574982
177140,0.6246355175971985
56640,0.7924602031707764
211042,0.01
310571,0.6292471885681152
137205,0.6936079263687134
31009,0.0621107779443264
224660,0.12584403157234192
106314,0.07555875927209854
26189,0.12482859194278717
14223,0.791159451007843
169418,0.06920278072357178
205897,0.18877224624156952
102436,0.14730919897556305
173063,0.8377176523208618
77540,0.8467534780502319
50782,0.04336456209421158
105289,0.8771689534187317
79020,0.8403045535087585
53828,0.045866504311561584
129478,0.18220892548561096
177633,0.6810267567634583
30091,0.01
259049,0.4059103727340698
114097,0.6388225555419922
78340,0.03751549869775772
285896,0.018355289474129677
205719,0.19652710855007172
302194,0.013490836136043072
176686,0.1008690819144249
300341,0.36219388246536255
206012,0.5328660607337952
39334,0.06784747540950775
59338,0.5129144787788391
25829,0.4393700659275055
186326,0.08287990838289261
138790,0.6100471019744873
92948,0.18494267761707306
57332,0.1738368719816208
168408,0.6089078187942505
186615,0.19882643222808838
281494,0.8745157718658447
214159,0.055298831313848495
81369,0.47880637645721436
85750,0.01
161975,0.27834853529930115
180725,0.05534699186682701
268411,0.5419937372207642
124015,0.03778919577598572
203028,0.12854449450969696
216889,0.03688066080212593
308527,0.2460455447435379
44167,0.7532390356063843
299147,0.7174811363220215
179153,0.47557249665260315
278826,0.1934545338153839
141759,0.03619668632745743
282240,0.2146236002445221
190699,0.01
259707,0.2207069993019104
252625,0.6548771262168884
162792,0.812695324420929
308391,0.5258980989456177
238908,0.07208443433046341
95049,0.8118605613708496
212565,0.04082588851451874
39235,0.6971279978752136
132440,0.040274906903505325
12786,0.8123152852058411
241350,0.26387348771095276
253828,0.01
132954,0.8119828104972839
59641,0.3509008288383484
20797,0.01
130173,0.4640251100063324
61914,0.34573522210121155
141826,0.7717161774635315
83176,0.23374690115451813
138358,0.13914547860622406
256876,0.09832034260034561
185851,0.385221004486084
148778,0.6255375146865845
131419,0.45979195833206177
37998,0.7199395895004272
87771,0.47157254815101624
94600,0.6934751272201538
206693,0.016078490763902664
246351,0.4123833179473877
159021,0.2064473032951355
106738,0.018950389698147774
138360,0.24102142453193665
48409,0.03611626476049423
230311,0.649086594581604
255653,0.1654665619134903
77607,0.02444225735962391
196309,0.8143863081932068
264279,0.38229283690452576
109701,0.6401090025901794
201137,0.3316088318824768
38649,0.0625365674495697
235206,0.5703933835029602
82122,0.8554331064224243
81188,0.8316699266433716
214141,0.4150587022304535
47229,0.023765305057168007
291147,0.016161931678652763
96771,0.6861188411712646
295044,0.45498037338256836
210115,0.10523150116205215
218771,0.2977239191532135
5622,0.5601891279220581
7060,0.04197011515498161
204702,0.6070188283920288
210108,0.05285299941897392
192136,0.2633804678916931
3380,0.17481650412082672
187398,0.40458953380584717
31767,0.47448354959487915
72840,0.15590929985046387
201642,0.17562948167324066
31883,0.01
290141,0.6486481428146362
67575,0.08883526921272278
300461,0.013751358725130558
65003,0.40891003608703613
297195,0.5081203579902649
191542,0.01846231333911419
272303,0.028435228392481804
299114,0.7638828158378601
239190,0.024035023525357246
307388,0.53718101978302
224439,0.09580280631780624
213209,0.14370732009410858
212340,0.19730596244335175
34889,0.11524064093828201
258760,0.01032847911119461
202771,0.283622682094574
161419,0.5836093425750732
127838,0.01
120563,0.6450673937797546
9469,0.532831609249115
34754,0.1924956887960434
177783,0.8879346251487732
191279,0.575661838054657
9265,0.39106711745262146
139478,0.02815217338502407
211513,0.6857249140739441
977,0.09337644279003143
135836,0.52040034532547
147831,0.12485919147729874
63136,0.01879253052175045
129315,0.6663920879364014
233735,0.34946832060813904
51056,0.5602009296417236
260620,0.6396169066429138
78329,0.010726486332714558
229272,0.3688492774963379
148077,0.3668353855609894
261170,0.08280153572559357
36368,0.14414213597774506
254537,0.029667289927601814
271041,0.3602687120437622
123070,0.36818116903305054
298527,0.03692090883851051
138688,0.01
172112,0.2355472892522812
28973,0.4774579107761383
201970,0.01
122780,0.22351577877998352
149369,0.5609368681907654
225413,0.3962550163269043
159332,0.6202976107597351
169145,0.8510859608650208
247308,0.012161466293036938
74270,0.49494460225105286
146233,0.6641260385513306
185586,0.07083039730787277
2905,0.14510850608348846
219326,0.04951997101306915
176724,0.736649751663208
169291,0.4547177851200104
190152,0.18244723975658417
177659,0.49976569414138794
51727,0.29195404052734375
191149,0.498273640871048
231779,0.5702986121177673
42783,0.17691722512245178
301160,0.6133196949958801
131946,0.028765298426151276
278710,0.5961374044418335
13989,0.8503100275993347
263711,0.6988538503646851
75168,0.5516987442970276
222983,0.6666848063468933
1320,0.03408677875995636
138163,0.4796246886253357
69544,0.7587732076644897
124609,0.28702312707901
15382,0.5026496648788452
41682,0.21494194865226746
58171,0.5767565369606018
211104,0.03590342402458191
73996,0.40754202008247375
175154,0.7741077542304993
245824,0.01922270841896534
187196,0.7704919576644897
1412,0.04029664397239685
20352,0.011348545551300049
15903,0.022056469693779945
124094,0.4563942849636078
261237,0.42161163687705994
217040,0.5392948985099792
225650,0.6102254390716553
199865,0.4541039764881134
247744,0.020871413871645927
284266,0.1534825712442398
140154,0.05562286078929901
159903,0.09602195024490356
167019,0.19894275069236755
214047,0.05836386978626251
5182,0.18484355509281158
140201,0.08862955123186111
204880,0.5299280285835266
25447,0.224984809756279
278888,0.13591426610946655
311167,0.41873058676719666
290105,0.517842173576355
128647,0.11768994480371475
183279,0.01
74499,0.26621013879776
256853,0.34946346282958984
288863,0.45327210426330566
149856,0.3088531196117401
36781,0.5731866359710693
211945,0.23667064309120178
147145,0.43527546525001526
271236,0.5653830766677856
39620,0.3761613965034485
175121,0.06910300254821777
240968,0.13165301084518433
22859,0.01617637276649475
20459,0.274419903755188
19000,0.6131558418273926
128127,0.16847611963748932
69443,0.6908332109451294
128815,0.3194356858730316
245359,0.2438981682062149
229001,0.29182061553001404
273333,0.3272880017757416
168409,0.6055837869644165
197456,0.17773227393627167
28664,0.1424492597579956
215804,0.8860162496566772
35615,0.7080991864204407
122761,0.0318504199385643
6633,0.5628025531768799
67174,0.15555302798748016
250388,0.30818191170692444
303914,0.6276252269744873
16645,0.36587679386138916
228222,0.09810639172792435
310923,0.01
213320,0.4235430955886841
54216,0.03556988015770912
262566,0.05650786682963371
113609,0.11162155121564865
134571,0.02980857528746128
160250,0.2935737073421478
78803,0.5512468814849854
196444,0.16812245547771454
116641,0.04885731264948845
44558,0.11330735683441162
232499,0.5471432209014893
67040,0.48774605989456177
147467,0.5720089673995972
81710,0.372610867023468
39353,0.5901485681533813
175781,0.11729039251804352
183786,0.10261309891939163
150762,0.5818927884101868
122562,0.5069518089294434
87212,0.22100189328193665
175160,0.23005422949790955
183071,0.21130765974521637
266009,0.5607135891914368
128914,0.615976870059967
238578,0.018706759437918663
39943,0.2685692310333252
264052,0.6632105708122253
291803,0.10756322741508484
31039,0.06866110861301422
152994,0.27373772859573364
113577,0.26827067136764526
266919,0.6440300345420837
208090,0.664596676826477
169827,0.6182210445404053
221606,0.7848223447799683
90546,0.5010400414466858
35297,0.6022429466247559
28345,0.07283668220043182
245206,0.6704475283622742
151068,0.1497822105884552
249299,0.3015434741973877
289515,0.31295767426490784
211580,0.01
5676,0.3773016631603241
129021,0.7752119898796082
49744,0.8589798212051392
140793,0.6315440535545349
106385,0.778999924659729
271135,0.22735218703746796
55145,0.7566383481025696
149401,0.24080877006053925
26678,0.44026312232017517
86314,0.20323225855827332
167299,0.38213056325912476
211063,0.7538262009620667
7070,0.01
39291,0.04342521354556084
150612,0.011509576812386513
310156,0.05201861262321472
99121,0.8672667145729065
75400,0.01
543,0.01
135211,0.3076360821723938
72094,0.4433579444885254
53009,0.7340943813323975
156298,0.5902091860771179
236115,0.5094236731529236
228870,0.19112397730350494
295515,0.669958233833313
71828,0.07451721280813217
268871,0.08212080597877502
160374,0.6981602907180786
152712,0.5240731835365295
142637,0.13832315802574158
18888,0.5631800293922424
112398,0.6233519911766052
229827,0.7570874691009521
225838,0.0362895242869854
182993,0.6132085919380188
254706,0.38638561964035034
254974,0.8932115435600281
34911,0.6113272309303284
102636,0.04495061933994293
179165,0.663281261920929
282915,0.3847194015979767
11279,0.1796991378068924
40494,0.37598276138305664
97414,0.867717981338501
16392,0.888500988483429
222775,0.01
119703,0.011279812082648277
189615,0.6511446237564087
156964,0.03392422944307327
46143,0.03478333353996277
281267,0.343066930770874
69020,0.29218295216560364
110608,0.5970652103424072
280534,0.19387415051460266
154740,0.3889903426170349
234004,0.11214486509561539
146352,0.8633624315261841
97877,0.01
173139,0.01992006041109562
89878,0.38420403003692627
295352,0.7675313353538513
98472,0.08272919803857803
264709,0.1797371357679367
204075,0.369922012090683
22931,0.2187393754720688
134539,0.20481325685977936
225010,0.9136583805084229
102765,0.044036462903022766
245483,0.45968976616859436
34675,0.12419793754816055
126565,0.17861400544643402
207921,0.44182100892066956
251748,0.6205890774726868
299484,0.0879327729344368
234712,0.5655836462974548
233569,0.3588483929634094
259296,0.5127124786376953
174394,0.27369096875190735
255320,0.3102559447288513
291169,0.1824764609336853
115322,0.7912246584892273
301593,0.02883879654109478
119185,0.8107144832611084
308892,0.4261544346809387
194557,0.05940954014658928
266601,0.05216175317764282
153883,0.8634735345840454
17881,0.6323198676109314
306462,0.059500984847545624
295625,0.013169142417609692
35352,0.031886860728263855
192355,0.5006660223007202
203949,0.14845620095729828
296912,0.3281545341014862
64336,0.0843236967921257
32494,0.037808820605278015
180183,0.7160773873329163
266143,0.512656569480896
279582,0.11164151877164841
131182,0.7994683384895325
265006,0.8583659529685974
225772,0.8319029211997986
75560,0.32294875383377075
133996,0.28146323561668396
237689,0.30136772990226746
254508,0.5779707431793213
117244,0.02358168177306652
92419,0.01
144014,0.6398683786392212
209581,0.038052402436733246
243848,0.5474414825439453
27710,0.010902933776378632
305916,0.4788738787174225
232264,0.574198305606842
291287,0.01
11385,0.010343814268708229
191667,0.14248600602149963
28916,0.327921986579895
101348,0.568443238735199
44758,0.2229834347963333
179547,0.5798917412757874
61132,0.3847605586051941
29383,0.6622650027275085
6094,0.4872400462627411
237782,0.5905508995056152
23266,0.07667836546897888
213082,0.03380831703543663
72420,0.0886981338262558
236084,0.19676853716373444
287881,0.8942686915397644
260601,0.17545102536678314
218688,0.15373599529266357
34394,0.3538725972175598
79780,0.4920462965965271
102944,0.01
205678,0.01
14703,0.01
306542,0.5686187148094177
228588,0.015887951478362083
239551,0.050106074661016464
137798,0.01
241256,0.6198663711547852
188490,0.7362278699874878
258480,0.17009679973125458
152417,0.10208682715892792
298115,0.6407755017280579
129896,0.45551225543022156
288445,0.03768504410982132
292893,0.6138723492622375
66201,0.15189909934997559
217751,0.5249568819999695
207175,0.5269359946250916
15227,0.5364061594009399
40584,0.4630357325077057
32551,0.8247640132904053
234246,0.23170463740825653
261116,0.10825188457965851
212959,0.06055895611643791
178135,0.01
16246,0.5670387148857117
39656,0.06461890786886215
231321,0.10360970348119736
129924,0.19897757470607758
88251,0.8411095142364502
245715,0.724258303642273
32379,0.5296177268028259
78532,0.299186646938324
306214,0.5541706085205078
207919,0.011804918758571148
218724,0.04213624820113182
179422,0.2256275862455368
193920,0.8201615214347839
73030,0.7762408256530762
23019,0.21289244294166565
68035,0.22001825273036957
39258,0.10123768448829651
98799,0.9001156687736511
70625,0.07412827759981155
198399,0.12114478647708893
195333,0.01
283226,0.5808730721473694
172061,0.4429567754268646
95558,0.6428572535514832
310982,0.01976221427321434
311084,0.1312425583600998
120735,0.6591194272041321
239339,0.5313571691513062
221990,0.8665873408317566
216875,0.6274909973144531
272900,0.08297480642795563
300780,0.5215502977371216
53356,0.1891283392906189
281138,0.1713438779115677
36429,0.42871394753456116
297676,0.4788571000099182
199186,0.24755415320396423
36586,0.733313798904419
125743,0.06071193516254425
16997,0.06574486196041107
107268,0.23452456295490265
285004,0.3304241895675659
309204,0.01
87923,0.01
63264,0.03420256823301315
34894,0.7577131986618042
147044,0.01
26427,0.35178282856941223
220254,0.47612011432647705
36311,0.04283099249005318
19381,0.15211109817028046
252995,0.7460405826568604
63692,0.3938647210597992
101209,0.2412969470024109
277648,0.39473631978034973
165317,0.46794185042381287
30965,0.3174823522567749
77215,0.17403633892536163
22640,0.010331242345273495
204069,0.13554887473583221
56209,0.6801604628562927
138771,0.13201823830604553
48344,0.903998613357544
132288,0.7518296837806702
290828,0.018505817279219627
170700,0.016875645145773888
179632,0.01
277249,0.27746620774269104
65868,0.21973282098770142
262783,0.4712032377719879
131125,0.45074084401130676
270496,0.0641799196600914
32529,0.2240789532661438
84969,0.8823992609977722
96093,0.6531191468238831
4092,0.02984386496245861
57849,0.4664836823940277
251957,0.3559010922908783
155217,0.7882528901100159
104734,0.7157095074653625
31111,0.2192198783159256
239772,0.7292484641075134
2144,0.33530503511428833
61075,0.4323189854621887
156930,0.5007084608078003
87662,0.04868360608816147
205872,0.7030378580093384
158401,0.6268978714942932
309051,0.5993288159370422
110183,0.07186076045036316
289326,0.17973585426807404
244869,0.16155946254730225
232435,0.12947864830493927
189741,0.36447450518608093
41894,0.330718994140625
168477,0.052896782755851746
260551,0.39440450072288513
222162,0.05281796678900719
138279,0.5059652924537659
170045,0.02334531582891941
25433,0.6693357229232788
19498,0.18448252975940704
260052,0.0784294456243515
71989,0.8144168853759766
305381,0.8147711157798767
223594,0.6926659941673279
243709,0.11924232542514801
182423,0.08888694643974304
129150,0.7336502075195312
156320,0.04856798052787781
301964,0.3323229253292084
248072,0.5505109429359436
3083,0.36789003014564514
279964,0.16070948541164398
157058,0.27504682540893555
159007,0.28138497471809387
112758,0.6358969807624817
196824,0.421733021736145
128159,0.5568343997001648
102223,0.010445845313370228
139685,0.012216208502650261
161992,0.6348386406898499
254870,0.37787115573883057
282374,0.7250298261642456
304715,0.09445274621248245
170458,0.10084547102451324
253134,0.2557429373264313
57308,0.01
123976,0.7394834160804749
92233,0.13140159845352173
86095,0.01
14516,0.27395087480545044
279757,0.07335204631090164
291652,0.2596214711666107
241103,0.034629251807928085
229752,0.1770600825548172
309799,0.421044260263443
174182,0.01
108900,0.48333320021629333
102803,0.5585976243019104
65848,0.3490425944328308
44626,0.8600700497627258
57961,0.2414187788963318
251862,0.0752153992652893
270771,0.13384093344211578
293632,0.7149771451950073
297823,0.03569571673870087
142767,0.45493754744529724
180324,0.9045798778533936
291066,0.8788841366767883
130429,0.8282827138900757
142714,0.0939713567495346
75992,0.4061458706855774
100473,0.480835497379303
5019,0.01
263767,0.01
146976,0.7366171479225159
181829,0.6802106499671936
26664,0.15866029262542725
189829,0.3385816812515259
296600,0.21802064776420593
310575,0.35864588618278503
213805,0.3486310541629791
100581,0.4217885434627533
253012,0.3412491977214813
214276,0.7492914199829102
66989,0.39872562885284424
209072,0.12941472232341766
249495,0.04711075499653816
252887,0.5455000400543213
232913,0.3145442306995392
170606,0.4213826656341553
209572,0.011530040763318539
171621,0.1274932324886322
32509,0.9034358859062195
282787,0.5711675882339478
170324,0.462887167930603
264844,0.06525737047195435
196975,0.3236643970012665
135473,0.5417391061782837
280790,0.01065558660775423
7695,0.06565062701702118
280137,0.15434950590133667
7460,0.14699678122997284
157582,0.6503604054450989
192497,0.01
181476,0.38046279549598694
159278,0.27959710359573364
202573,0.10712549835443497
34680,0.6879040002822876
32613,0.010930562391877174
85943,0.5964193344116211
261529,0.8791797161102295
171311,0.5258395671844482
225944,0.8526830673217773
204765,0.5002713799476624
18725,0.32100585103034973
106705,0.01
110111,0.4799576699733734
105778,0.1422739028930664
88178,0.5528546571731567
101986,0.7932952046394348
257178,0.022306310012936592
304734,0.09443944692611694
33882,0.35861411690711975
192022,0.031196603551506996
212338,0.7959645390510559
33644,0.01
124990,0.6710085272789001
67447,0.5398766398429871
113928,0.7061116695404053
103308,0.8413323760032654
31201,0.05247858539223671
265487,0.2193484604358673
134391,0.030903026461601257
142796,0.3195955157279968
13927,0.15812811255455017
83545,0.01
43499,0.17556636035442352
125229,0.07252512127161026
230206,0.2149149775505066
160218,0.06788895279169083
86458,0.8475317358970642
297695,0.6562630534172058
19654,0.23081694543361664
140598,0.43747296929359436
281096,0.5147586464881897
182248,0.5033177137374878
224077,0.15955621004104614
233327,0.5176775455474854
8417,0.4803626835346222
203876,0.0832013487815857
169420,0.0864885151386261
40881,0.5600150227546692
42566,0.055608056485652924
223225,0.562978208065033
141922,0.6178791522979736
666,0.48174232244491577
4721,0.6258363723754883
97933,0.39866602420806885
58445,0.8323162794113159
42963,0.36908239126205444
120505,0.33405816555023193
4193,0.23789645731449127
95401,0.014911685138940811
125198,0.689660906791687
283604,0.3358471989631653
39677,0.35262754559516907
232975,0.9167777299880981
126292,0.8916974663734436
209597,0.17072008550167084
55180,0.09041758626699448
196750,0.563096821308136
280855,0.16049182415008545
102402,0.43389004468917847
19072,0.42356961965560913
269117,0.5501652956008911
77148,0.7341583371162415
102349,0.721213698387146
44379,0.8636714816093445
144227,0.21864530444145203
220180,0.7008921504020691
21759,0.3967186510562897
28538,0.01
66975,0.4689503312110901
4067,0.08576992154121399
285276,0.025800367817282677
124708,0.7207990288734436
166350,0.0703757181763649
278519,0.2689814865589142
247760,0.028166746720671654
232681,0.30635392665863037
214902,0.2438957244157791
62064,0.01
93366,0.07851186394691467
141014,0.6285074353218079
148890,0.47610628604888916
99354,0.21136580407619476
292617,0.01
58455,0.026692435145378113
246472,0.29225462675094604
282292,0.14115682244300842
63274,0.19901688396930695
205567,0.7898496985435486
255816,0.824177086353302
134350,0.3099212050437927
213786,0.05743119493126869
296922,0.4584232270717621
239992,0.07091064006090164
179762,0.8630700707435608
157380,0.8400647044181824
181575,0.6632769107818604
198778,0.3774254322052002
284189,0.7770228385925293
293167,0.7801357507705688
105037,0.49700021743774414
176320,0.6950249671936035
270324,0.43134668469429016
295100,0.12361111491918564
128001,0.9152172803878784
128663,0.01
310172,0.42616820335388184
246537,0.27221858501434326
311158,0.13552255928516388
114646,0.2348821610212326
31812,0.01526988111436367
2452,0.21576787531375885
311096,0.03312035650014877
162814,0.01
245210,0.3905584216117859
115432,0.747870683670044
177104,0.26668813824653625
141558,0.851195752620697
310327,0.014704331755638123
69998,0.17469154298305511
191680,0.12900814414024353
105326,0.26833754777908325
51919,0.7871997356414795
9350,0.032232895493507385
141879,0.7186068296432495
284450,0.5476536750793457
269953,0.17501598596572876
73862,0.7707200646400452
132553,0.01
132963,0.5210810303688049
221978,0.614436686038971
114178,0.10746140778064728
231046,0.08854126930236816
42364,0.8281598687171936
150326,0.11403331160545349
181380,0.39440760016441345
116332,0.5730999708175659
295354,0.05621844530105591
17378,0.3612633943557739
299585,0.9135112166404724
164550,0.5422996282577515
31779,0.2112395465373993
91799,0.01
230065,0.23553448915481567
215624,0.01
301612,0.5236912369728088
39579,0.8987586498260498
67431,0.6200969219207764
254969,0.026658834889531136
184884,0.362974613904953
192192,0.7379888296127319
300734,0.18618489801883698
173792,0.41793519258499146
229382,0.09792489558458328
254281,0.5118281841278076
169088,0.28150448203086853
6171,0.06490582972764969
183228,0.01
269412,0.01
184440,0.6382551789283752
35806,0.01
89264,0.01895632967352867
238664,0.02364540286362171
266708,0.01
247011,0.26652422547340393
96044,0.12228411436080933
301319,0.895230770111084
160384,0.168316051363945
184797,0.7742224335670471
209181,0.17432983219623566
39655,0.3181127905845642
147580,0.31097355484962463
180776,0.020845994353294373
77300,0.800253689289093
106015,0.01
309971,0.6944084167480469
114715,0.12013492733240128
131026,0.44457700848579407
214462,0.5712630152702332
271009,0.051249101758003235
49370,0.07598894089460373
254309,0.22385358810424805
7110,0.043414466083049774
6134,0.4860316514968872
33274,0.11060617864131927
6493,0.7887803316116333
47006,0.11303505301475525
178891,0.7698456645011902
197578,0.7797600030899048
71209,0.7044313549995422
285805,0.42441654205322266
202477,0.106368288397789
20412,0.25268641114234924
234608,0.4116721451282501
277301,0.06663094460964203
241088,0.05556845664978027
72470,0.38286092877388
118120,0.43281760811805725
261230,0.058120932430028915
103981,0.49298030138015747
206382,0.08908718079328537
262226,0.826540470123291
42872,0.26119500398635864
136969,0.010795362293720245
99848,0.6111728549003601
34104,0.7668102383613586
271397,0.01
28604,0.15758034586906433
197710,0.11621225625276566
49687,0.8980695605278015
121389,0.01
34334,0.01652641035616398
261954,0.10577769577503204
16495,0.057563718408346176
195287,0.5535292029380798
56175,0.5533298850059509
295040,0.13086961209774017
254123,0.8547167181968689
42439,0.24654468894004822
309271,0.060812465846538544
306492,0.040760915726423264
26837,0.21425268054008484
124997,0.011219988577067852
45268,0.32807910442352295
256421,0.416911244392395
256630,0.23229414224624634
16880,0.2749328017234802
208500,0.11004643142223358
5601,0.01
278907,0.5965458154678345
202118,0.031229322776198387
166283,0.06204107031226158
23988,0.12758754193782806
248489,0.6204206943511963
218855,0.01
46756,0.014189845882356167
13883,0.397675484418869
114820,0.026996096596121788
103248,0.4230407178401947
286791,0.4334046542644501
5339,0.16467566788196564
267172,0.01
105138,0.14793361723423004
135851,0.7764753699302673
172301,0.19053196907043457
90892,0.2230246216058731
154640,0.03143226355314255
137619,0.7306047677993774
183499,0.12215681374073029
26675,0.4170185327529907
113647,0.21108952164649963
162836,0.2332252413034439
42954,0.2609690725803375
103166,0.24363954365253448
79335,0.6358821392059326
200542,0.7710834741592407
293558,0.8332265019416809
260878,0.08655048906803131
304707,0.7398679256439209
24421,0.3970499634742737
6711,0.8333359360694885
141806,0.8780573010444641
44855,0.877191960811615
211563,0.04713895544409752
229654,0.14193712174892426
191828,0.35288766026496887
78187,0.04728350415825844
30866,0.0723104327917099
111891,0.017294801771640778
67905,0.032411880791187286
258609,0.08025067299604416
309917,0.14872027933597565
183418,0.5589887499809265
140619,0.0164878498762846
29550,0.26851335167884827
126353,0.32619696855545044
108409,0.1495232880115509
28621,0.7347425222396851
230991,0.07025622576475143
44185,0.12209831923246384
68009,0.0633699968457222
26535,0.6914806365966797
260095,0.9038362503051758
22524,0.7061182260513306
260368,0.8861122727394104
164757,0.22797317802906036
274888,0.05336395651102066
90966,0.09562640637159348
129099,0.5467040538787842
184032,0.4787338376045227
296010,0.06069451943039894
279129,0.2967306971549988
243609,0.6735517382621765
147415,0.4043417274951935
295101,0.08390920609235764
85493,0.1249750629067421
207186,0.01
105381,0.5132025480270386
99434,0.15551333129405975
206678,0.6782271265983582
281036,0.14508318901062012
182055,0.12790963053703308
284111,0.3222753703594208
299052,0.19624881446361542
72573,0.020084885880351067
43028,0.6613357663154602
262696,0.029984738677740097
228485,0.07610955834388733
67326,0.34016963839530945
113181,0.15464532375335693
2741,0.26958006620407104
131123,0.2707146108150482
234901,0.42441102862358093
66322,0.2602307200431824
64056,0.5702009201049805
62180,0.06151202321052551
71536,0.01
292229,0.8854988813400269
157852,0.2677290141582489
121740,0.7248851656913757
6016,0.7079432606697083
113524,0.2841299772262573
271426,0.5213777422904968
184876,0.04312562569975853
199724,0.7990928888320923
272862,0.07941564172506332
139565,0.45917579531669617
306409,0.4590463638305664
165630,0.01
54913,0.47995975613594055
156034,0.46100887656211853
174631,0.6237210035324097
147602,0.6148998737335205
201091,0.521938145160675
41517,0.699129581451416
266852,0.07872788608074188
228919,0.6147304773330688
146115,0.8369961977005005
60959,0.1291390359401703
164825,0.4505142569541931
265596,0.5823386907577515
294160,0.01
49728,0.10977917909622192
89914,0.028232498094439507
47346,0.6885360479354858
280437,0.6963967680931091
105537,0.1965356320142746
224239,0.050016842782497406
97140,0.6857110261917114
91378,0.09236317127943039
119203,0.8720602989196777
