uid,is_strike
174196,0.8408923745155334
296567,0.99
223010,0.01
198839,0.01585443690419197
146909,0.01
99045,0.01
238296,0.07162784785032272
275654,0.2732807993888855
288228,0.01
36717,0.01
140544,0.01
29763,0.3680218756198883
278508,0.5977084040641785
172222,0.2887919247150421
288958,0.9374587535858154
145645,0.01
97163,0.01
309080,0.01
172397,0.01
213824,0.054717402905225754
188934,0.99
167297,0.11321479082107544
157127,0.99
274753,0.6976590752601624
240381,0.99
240406,0.01
37284,0.01
16742,0.514777660369873
138270,0.01
70208,0.01
229338,0.034600842744112015
47161,0.99
19015,0.01
8284,0.9843722581863403
229538,0.01
188202,0.99
59834,0.99
158896,0.01
158939,0.01
182879,0.299601674079895
275253,0.01
72357,0.01
39720,0.01
234337,0.24688589572906494
160463,0.99
234573,0.01
156072,0.99
195533,0.99
121590,0.01
128174,0.01
12111,0.01
306301,0.01
18839,0.7754372954368591
78375,0.7513038516044617
78551,0.99
33817,0.01
6729,0.14457780122756958
147194,0.01
85951,0.8345766663551331
184344,0.07565190643072128
265204,0.01
151882,0.6186865568161011
128330,0.01
36980,0.07328401505947113
260740,0.99
287549,0.99
141260,0.8706663250923157
28329,0.03087112307548523
181177,0.99
163800,0.01
284844,0.99
298063,0.01
2317,0.37791264057159424
183544,0.9854004979133606
211663,0.10727841407060623
23647,0.01
129876,0.7331111431121826
32560,0.21798108518123627
306640,0.9673481583595276
84238,0.02458200976252556
123537,0.01
4410,0.0725957453250885
269146,0.01
121902,0.01
192937,0.012326412834227085
210292,0.01
268646,0.46369433403015137
159101,0.046672917902469635
227374,0.01
47964,0.9831472039222717
63052,0.9701129198074341
256203,0.99
91186,0.01
41023,0.016642261296510696
175843,0.99
257827,0.9486702084541321
18531,0.06755808740854263
116088,0.01160478126257658
196660,0.01
145285,0.01
189377,0.01
9121,0.01
148746,0.01
105411,0.5426335334777832
264742,0.6429046988487244
249378,0.18381550908088684
124893,0.99
153339,0.10365636646747589
78041,0.01
290317,0.15545764565467834
2843,0.01
35784,0.99
220434,0.99
24846,0.01
246430,0.1153845489025116
123501,0.9195507168769836
229539,0.01
309014,0.01
280767,0.01
197823,0.01
258354,0.01
207408,0.0599098801612854
84309,0.01
179794,0.01
191440,0.018595784902572632
274372,0.01
34961,0.01
30306,0.8348234295845032
308596,0.99
27001,0.01
279322,0.01
112323,0.6189743280410767
157436,0.01
274787,0.01
136700,0.01
235030,0.9833829998970032
115029,0.01
267180,0.6695908904075623
190166,0.01
32747,0.01
60859,0.01
70028,0.09562674164772034
56285,0.01
178034,0.01
96920,0.6910629868507385
234587,0.99
201667,0.01
134448,0.9474531412124634
263175,0.9386258125305176
187595,0.01
45329,0.06439431756734848
197454,0.981074869632721
11288,0.9639004468917847
203343,0.01
289867,0.01
197339,0.022552315145730972
190933,0.01
92175,0.024702565744519234
72291,0.99
179839,0.01
234988,0.30534449219703674
308283,0.01
46071,0.3778238296508789
90078,0.01
141389,0.12462688982486725
249225,0.010796040296554565
180157,0.01
117337,0.10501588881015778
192957,0.99
309890,0.01
221733,0.01
141307,0.01
74942,0.01
168303,0.012449817731976509
159075,0.01
119837,0.01
19421,0.013336794450879097
255907,0.99
28176,0.01
269170,0.029802314937114716
123153,0.905559778213501
140206,0.01
224110,0.01
12992,0.11494666337966919
118736,0.01
288982,0.3673536777496338
82450,0.99
144255,0.9843146204948425
65645,0.01
74419,0.99
236641,0.9196160435676575
175846,0.01
144307,0.01
302273,0.30943381786346436
129270,0.07404359430074692
155353,0.99
152419,0.013840271160006523
198402,0.9763482213020325
268292,0.01
175584,0.01
76973,0.9663152694702148
88311,0.9370778203010559
138855,0.01
74213,0.01
38767,0.01
299364,0.01
191636,0.01
243852,0.01
79194,0.01
46267,0.7427219748497009
228089,0.0886702910065651
84563,0.05015934631228447
240813,0.9282195568084717
308306,0.01
279706,0.01
220809,0.011449648067355156
289331,0.01
237769,0.01
172495,0.8886176943778992
8749,0.01
11564,0.01
100442,0.01
127562,0.99
132657,0.6778591275215149
249882,0.01
8655,0.058611322194337845
279282,0.08747383952140808
263368,0.27824339270591736
238894,0.9618484973907471
245393,0.01
210776,0.01
297126,0.01
198776,0.01
122093,0.01
135161,0.10919217765331268
185751,0.620604395866394
216753,0.99
301063,0.01
57847,0.01
158955,0.01
214071,0.4173968434333801
258363,0.99
279073,0.2883360683917999
268591,0.01
181977,0.01
311232,0.01
199427,0.03418637812137604
54322,0.0158858560025692
210269,0.99
7293,0.01
93863,0.9352340698242188
44826,0.964223325252533
127364,0.01
173335,0.01
18669,0.01
84469,0.01
21241,0.016839371994137764
172509,0.99
38324,0.01
22070,0.9487090706825256
215730,0.8693566918373108
115234,0.7931182384490967
258048,0.01
225866,0.9144834876060486
78698,0.99
67651,0.4507060647010803
77006,0.01
41546,0.01
47077,0.01
24148,0.3435012102127075
253812,0.020067282021045685
54016,0.01
137768,0.01
66091,0.01
251876,0.99
196590,0.9160836338996887
26855,0.01
110555,0.01
258027,0.012546025216579437
193247,0.01335242111235857
196484,0.01
310685,0.01
47857,0.5933911204338074
294966,0.9469388127326965
279121,0.1622084230184555
56649,0.8825382590293884
195272,0.01
235835,0.01
274857,0.9422352313995361
135026,0.01
138039,0.01
142003,0.9719485640525818
275704,0.9424163103103638
269230,0.99
177021,0.012932744808495045
92251,0.019221710041165352
306864,0.01
124928,0.04126201942563057
178913,0.07576852291822433
10361,0.16049328446388245
139160,0.99
233319,0.01
262400,0.01
249732,0.99
286037,0.07761023193597794
119131,0.01
298127,0.01
143799,0.99
182545,0.34645333886146545
284258,0.99
311112,0.9559023380279541
12119,0.7248735427856445
68627,0.10205643624067307
134876,0.01
254399,0.99
46605,0.01
191308,0.985047459602356
253667,0.01
212906,0.01
207443,0.8594954013824463
157444,0.01
87641,0.01
155838,0.2828449308872223
157466,0.9035850763320923
18912,0.01
164720,0.01
209067,0.896964430809021
64281,0.01
80587,0.7355251312255859
73237,0.7270957231521606
219398,0.9814491868019104
52737,0.09263437986373901
244108,0.27522027492523193
97274,0.01
83073,0.042467206716537476
19353,0.8699594140052795
257697,0.01
209402,0.01
155559,0.3046686351299286
217094,0.99
48953,0.01
209880,0.9877299666404724
158963,0.01
135391,0.01
179624,0.025354037061333656
268631,0.01
267,0.06479786336421967
39066,0.01
280719,0.10782215744256973
85461,0.01
85505,0.99
55515,0.01
268208,0.99
254011,0.13427108526229858
246744,0.17916296422481537
212148,0.01
298461,0.01
167230,0.5351414084434509
24616,0.9136386513710022
197849,0.5425211191177368
72479,0.01
88835,0.99
183694,0.01
250696,0.99
158129,0.01
246179,0.02577810361981392
247987,0.01
35150,0.01
234947,0.9207279682159424
227655,0.663701057434082
180275,0.5087576508522034
309908,0.6755005717277527
33029,0.01
232109,0.12572552263736725
153421,0.9622079730033875
136461,0.9201392531394958
78179,0.01
235621,0.01
292669,0.01
9852,0.01
251700,0.2974836230278015
101613,0.99
82548,0.06472355127334595
8277,0.99
127756,0.01
166682,0.5705220103263855
186894,0.01
52486,0.3127225637435913
178338,0.99
31361,0.01
95396,0.01
36904,0.8713948726654053
219221,0.01
305310,0.01
198780,0.01
109988,0.01
10819,0.01
204987,0.99
231204,0.2577703893184662
239252,0.5972012281417847
28962,0.01
302758,0.01
131961,0.01
169582,0.01
149487,0.99
20826,0.0332254059612751
235886,0.02679688110947609
38657,0.99
220608,0.9337657690048218
83431,0.030333178117871284
90933,0.01
37968,0.99
269153,0.01
297833,0.01
212040,0.6555194854736328
291846,0.09653982520103455
52476,0.01
68460,0.4034079313278198
140097,0.06902432441711426
159035,0.041269201785326004
168362,0.01
274161,0.39026427268981934
68940,0.99
207913,0.9346293807029724
225282,0.01
217903,0.99
155256,0.01
93239,0.01
41045,0.011781040579080582
63924,0.35684654116630554
98516,0.01
121030,0.01
166868,0.01
167286,0.3487943708896637
120973,0.9792023301124573
182027,0.99
8836,0.34554123878479004
303877,0.11062208563089371
300774,0.6295247077941895
98664,0.01
246507,0.045341238379478455
19772,0.01
311219,0.99
167936,0.01
30970,0.01
8729,0.9065937995910645
94050,0.99
102164,0.01
86119,0.01
161218,0.99
303540,0.01
95348,0.01
204871,0.01
148691,0.291772723197937
175145,0.01
51046,0.01
173843,0.01
152870,0.9899473786354065
75743,0.020243609324097633
286653,0.07847858220338821
267224,0.01
282740,0.99
48856,0.01657482422888279
334,0.99
143994,0.015894997864961624
192239,0.0861661359667778
105051,0.8385735154151917
57704,0.01
31701,0.01
245810,0.01
239821,0.02239394001662731
306828,0.04980615898966789
13725,0.01
133403,0.01
247187,0.6937265992164612
57960,0.8471717834472656
301942,0.01
103803,0.01
78026,0.01
12397,0.01
53144,0.01
223626,0.01
154331,0.01
100663,0.01
206685,0.01
232218,0.01
259247,0.05621540918946266
75285,0.01
31661,0.01
297792,0.2557344138622284
192242,0.01
66920,0.01
300642,0.06681013107299805
243785,0.21440944075584412
29999,0.03276868909597397
235023,0.9787206649780273
112562,0.01
296880,0.01
230213,0.01
18357,0.01
13424,0.99
299812,0.01
246461,0.01
281924,0.3243214786052704
165758,0.01
177140,0.6657904386520386
56640,0.01
211042,0.01
310571,0.01
137205,0.935742199420929
31009,0.01
224660,0.01
106314,0.01
26189,0.01
14223,0.901611328125
169418,0.01
205897,0.20652738213539124
102436,0.027310829609632492
173063,0.99
77540,0.4591180384159088
50782,0.01
105289,0.01
79020,0.99
53828,0.01
129478,0.320257306098938
177633,0.09092564880847931
30091,0.01
259049,0.972865104675293
114097,0.8522527813911438
78340,0.01
285896,0.01
205719,0.01
302194,0.01
176686,0.04240431264042854
300341,0.01
206012,0.8353180289268494
39334,0.01
59338,0.99
25829,0.2892509400844574
186326,0.01
138790,0.01
92948,0.01
57332,0.01
168408,0.99
186615,0.01
281494,0.9770484566688538
214159,0.01
81369,0.01
85750,0.01
161975,0.01
180725,0.01
268411,0.013152997009456158
124015,0.01
203028,0.22616985440254211
216889,0.01
308527,0.010755042545497417
44167,0.99
299147,0.99
179153,0.99
278826,0.01
141759,0.01
282240,0.0326850488781929
190699,0.01
259707,0.058806389570236206
252625,0.01
162792,0.60281902551651
308391,0.99
238908,0.01
95049,0.99
212565,0.01
39235,0.9230106472969055
132440,0.01
12786,0.01
241350,0.4917929768562317
253828,0.01
132954,0.99
59641,0.01
20797,0.01
130173,0.019303161650896072
61914,0.5236687660217285
141826,0.23528704047203064
83176,0.2704583406448364
138358,0.01
256876,0.01
185851,0.08394549787044525
148778,0.99
131419,0.069576695561409
37998,0.041268240660429
87771,0.9046826958656311
94600,0.99
206693,0.01
246351,0.9883019328117371
159021,0.027639329433441162
106738,0.01
138360,0.23585888743400574
48409,0.01
230311,0.99
255653,0.01
77607,0.01
196309,0.99
264279,0.01
109701,0.04996944218873978
201137,0.6574892401695251
38649,0.01
235206,0.9562727212905884
82122,0.5626342296600342
81188,0.99
214141,0.01
47229,0.01
291147,0.01
96771,0.9805243015289307
295044,0.6423320770263672
210115,0.01
218771,0.99
5622,0.01
7060,0.01
204702,0.1595609486103058
210108,0.01
192136,0.01
3380,0.045594315975904465
187398,0.0166214220225811
31767,0.8208917379379272
72840,0.01
201642,0.01
31883,0.01
290141,0.9843871593475342
67575,0.01
300461,0.01
65003,0.7202144861221313
297195,0.01
191542,0.01
272303,0.01839163340628147
299114,0.99
239190,0.01
307388,0.99
224439,0.01
213209,0.028511397540569305
212340,0.016895029693841934
34889,0.01
258760,0.01
202771,0.4054720401763916
161419,0.22155171632766724
127838,0.01
120563,0.99
9469,0.018831072375178337
34754,0.0627717450261116
177783,0.99
191279,0.99
9265,0.015111136250197887
139478,0.01
211513,0.99
977,0.012883338145911694
135836,0.99
147831,0.01
63136,0.01
129315,0.99
233735,0.619006872177124
51056,0.01
260620,0.04421194642782211
78329,0.01
229272,0.9174098968505859
148077,0.99
261170,0.01
36368,0.01
254537,0.01
271041,0.04752683639526367
123070,0.2067490965127945
298527,0.01
138688,0.01
172112,0.35704997181892395
28973,0.9398434162139893
201970,0.01
122780,0.07590614259243011
149369,0.01
225413,0.15440908074378967
159332,0.01
169145,0.99
247308,0.01
74270,0.9884948134422302
146233,0.99
185586,0.01
2905,0.01
219326,0.01
176724,0.01
169291,0.8612245917320251
190152,0.01
177659,0.99
51727,0.0824473425745964
191149,0.2912960350513458
231779,0.027794841676950455
42783,0.01
301160,0.6468912959098816
131946,0.01
278710,0.5953388810157776
13989,0.99
263711,0.99
75168,0.9855888485908508
222983,0.9542931318283081
1320,0.01
138163,0.20465973019599915
69544,0.850162148475647
124609,0.6460803747177124
15382,0.4583010673522949
41682,0.046420127153396606
58171,0.5558024048805237
211104,0.01
73996,0.696725606918335
175154,0.9541842937469482
245824,0.01
187196,0.99
1412,0.01
20352,0.01
15903,0.01
124094,0.01
261237,0.01
217040,0.8835629820823669
225650,0.17669086158275604
199865,0.9508429169654846
247744,0.01
284266,0.01
140154,0.01
159903,0.01
167019,0.01
214047,0.01
5182,0.023449305444955826
140201,0.01
204880,0.046166613698005676
25447,0.01
278888,0.013090847060084343
311167,0.9177435040473938
290105,0.01
128647,0.048772215843200684
183279,0.01
74499,0.01
256853,0.8785787224769592
288863,0.5215604305267334
149856,0.17541921138763428
36781,0.37480780482292175
211945,0.9621105194091797
147145,0.6067069172859192
271236,0.6320865750312805
39620,0.13479886949062347
175121,0.07396863400936127
240968,0.01
22859,0.01
20459,0.44557827711105347
19000,0.9701775312423706
128127,0.01
69443,0.09345191717147827
128815,0.01
245359,0.09574129432439804
229001,0.01
273333,0.28812384605407715
168409,0.7809476256370544
197456,0.01
28664,0.01
215804,0.99
35615,0.11861571669578552
122761,0.01
6633,0.03385881334543228
67174,0.01
250388,0.532027006149292
303914,0.99
16645,0.574337363243103
228222,0.010887287557125092
310923,0.01
213320,0.99
54216,0.01
262566,0.01
113609,0.01
134571,0.01
160250,0.31828105449676514
78803,0.07216665148735046
196444,0.01
116641,0.01
44558,0.01
232499,0.06673609465360641
67040,0.823750913143158
147467,0.32080963253974915
81710,0.01
39353,0.7650874853134155
175781,0.01
183786,0.01
150762,0.06594989448785782
122562,0.4329017400741577
87212,0.423714280128479
175160,0.023504609242081642
183071,0.01
266009,0.01
128914,0.0248859915882349
238578,0.01
39943,0.030419740825891495
264052,0.01
291803,0.01
31039,0.01
152994,0.01
113577,0.01
266919,0.011360359378159046
208090,0.99
169827,0.99
221606,0.01
90546,0.9187709093093872
35297,0.982211172580719
28345,0.024072840809822083
245206,0.03189091756939888
151068,0.01
249299,0.01
289515,0.99
211580,0.01
5676,0.9712409377098083
129021,0.99
49744,0.99
140793,0.99
106385,0.5016077160835266
271135,0.01
55145,0.9255234599113464
149401,0.01
26678,0.40253475308418274
86314,0.01
167299,0.6120611429214478
211063,0.8412466049194336
7070,0.01
39291,0.01
150612,0.01
310156,0.01
99121,0.17329201102256775
75400,0.01
543,0.01
135211,0.04591115936636925
72094,0.37633565068244934
53009,0.9470130205154419
156298,0.9898966550827026
236115,0.04553229361772537
228870,0.15019309520721436
295515,0.99
71828,0.01
268871,0.01
160374,0.8917837738990784
152712,0.49790194630622864
142637,0.024655450135469437
18888,0.01
112398,0.7210554480552673
229827,0.9274495840072632
225838,0.01
182993,0.9851588606834412
254706,0.7775506377220154
254974,0.9133537411689758
34911,0.01
102636,0.01
179165,0.99
282915,0.3262869715690613
11279,0.01
40494,0.013800691813230515
97414,0.7355518341064453
16392,0.99
222775,0.01
119703,0.01
189615,0.9529243111610413
156964,0.01
46143,0.01
281267,0.01
69020,0.92633056640625
110608,0.01
280534,0.01099530328065157
154740,0.8935294151306152
234004,0.01
146352,0.99
97877,0.01
173139,0.01
89878,0.01954842545092106
295352,0.9255238771438599
98472,0.01
264709,0.13321630656719208
204075,0.5268259644508362
22931,0.2334872931241989
134539,0.20551466941833496
225010,0.99
102765,0.01
245483,0.01
34675,0.015024278312921524
126565,0.5560678839683533
207921,0.01
251748,0.01
299484,0.01
234712,0.01
233569,0.736595869064331
259296,0.04370565712451935
174394,0.04485921934247017
255320,0.011801798827946186
291169,0.01
115322,0.99
301593,0.01
119185,0.03152863308787346
308892,0.01
194557,0.01
266601,0.01
153883,0.99
17881,0.99
306462,0.01
295625,0.01
35352,0.01
192355,0.9605703353881836
203949,0.01
296912,0.975514829158783
64336,0.10405205190181732
32494,0.01
180183,0.9284566640853882
266143,0.36166635155677795
279582,0.01
131182,0.99
265006,0.99
225772,0.99
75560,0.01
133996,0.6911506652832031
237689,0.3695458173751831
254508,0.01
117244,0.01
92419,0.01
144014,0.01
209581,0.018134333193302155
243848,0.8236990571022034
27710,0.01
305916,0.14350299537181854
232264,0.01
291287,0.01
11385,0.01
191667,0.01
28916,0.01
101348,0.9055687189102173
44758,0.019749600440263748
179547,0.01
61132,0.026682738214731216
29383,0.7872568964958191
6094,0.01
237782,0.06070515885949135
23266,0.01
213082,0.01
72420,0.01
236084,0.0337429977953434
287881,0.8549030423164368
260601,0.01
218688,0.01
34394,0.01
79780,0.99
102944,0.01
205678,0.01
14703,0.01
306542,0.9602341055870056
228588,0.01
239551,0.01
137798,0.01
241256,0.99
188490,0.99
258480,0.01
152417,0.01
298115,0.9859880805015564
129896,0.3867918848991394
288445,0.01
292893,0.01
66201,0.01
217751,0.06974990665912628
207175,0.01
15227,0.5279877781867981
40584,0.01
32551,0.8637229800224304
234246,0.12395893782377243
261116,0.01
212959,0.01
178135,0.01
16246,0.9858813285827637
39656,0.01
231321,0.011483262293040752
129924,0.14030839502811432
88251,0.9862462282180786
245715,0.2930241525173187
32379,0.9376184940338135
78532,0.01
306214,0.8464623689651489
207919,0.01
218724,0.01
179422,0.2600223124027252
193920,0.7548297047615051
73030,0.99
23019,0.09602807462215424
68035,0.09179207682609558
39258,0.01
98799,0.99
70625,0.01
198399,0.01
195333,0.01
283226,0.7018576264381409
172061,0.8649240732192993
95558,0.9691810607910156
310982,0.01
311084,0.016695847734808922
120735,0.99
239339,0.01
221990,0.99
216875,0.5602961182594299
272900,0.01
300780,0.99
53356,0.016144728288054466
281138,0.01
36429,0.12265950441360474
297676,0.1176232248544693
199186,0.01
36586,0.99
125743,0.02855357527732849
16997,0.01
107268,0.01
285004,0.01
309204,0.01
87923,0.01
63264,0.01
34894,0.9430627226829529
147044,0.01
26427,0.6767927408218384
220254,0.5111888647079468
36311,0.01
19381,0.8549226522445679
252995,0.884747326374054
63692,0.5641369819641113
101209,0.020962191745638847
277648,0.99
165317,0.7233049273490906
30965,0.13118520379066467
77215,0.9543244242668152
22640,0.01
204069,0.01
56209,0.8925268054008484
138771,0.01
48344,0.99
132288,0.99
290828,0.01
170700,0.01
179632,0.01
277249,0.01
65868,0.03051476739346981
262783,0.9873263239860535
131125,0.8449801206588745
270496,0.01
32529,0.2930450439453125
84969,0.99
96093,0.99
4092,0.01
57849,0.17639543116092682
251957,0.6813467741012573
155217,0.7791727185249329
104734,0.99
31111,0.1057148426771164
239772,0.99
2144,0.9602024555206299
61075,0.10350862145423889
156930,0.013995622284710407
87662,0.01
205872,0.7574543356895447
158401,0.14946281909942627
309051,0.892591118812561
110183,0.022893834859132767
289326,0.01
244869,0.01
232435,0.01
189741,0.01
41894,0.3731899857521057
168477,0.01
260551,0.7385803461074829
222162,0.01
138279,0.0983458086848259
170045,0.01
25433,0.2730189561843872
19498,0.01
260052,0.01
71989,0.01
305381,0.99
223594,0.01
243709,0.01
182423,0.01
129150,0.99
156320,0.01
301964,0.6137805581092834
248072,0.2843344211578369
3083,0.8819124102592468
279964,0.01770266890525818
157058,0.01
159007,0.01
112758,0.8319545984268188
196824,0.01
128159,0.9604105353355408
102223,0.01
139685,0.01
161992,0.0144671481102705
254870,0.7893970012664795
282374,0.9473766088485718
304715,0.01
170458,0.09715715050697327
253134,0.5855000019073486
57308,0.01
123976,0.9559845924377441
92233,0.01
86095,0.01
14516,0.9353306889533997
279757,0.01
291652,0.01
241103,0.01
229752,0.6741954684257507
309799,0.3534415364265442
174182,0.01
108900,0.9715963006019592
102803,0.2440422922372818
65848,0.03354267776012421
44626,0.99
57961,0.01
251862,0.04103780537843704
270771,0.4076598882675171
293632,0.9185537099838257
297823,0.01
142767,0.04621901363134384
180324,0.99
291066,0.99
130429,0.9769465327262878
142714,0.01
75992,0.7507591247558594
100473,0.8074731826782227
5019,0.01
263767,0.01
146976,0.99
181829,0.99
26664,0.01
189829,0.11441487818956375
296600,0.01
310575,0.6707108616828918
213805,0.33246272802352905
100581,0.01
253012,0.01
214276,0.09949126839637756
66989,0.8714526295661926
209072,0.01
249495,0.01
252887,0.13138937950134277
232913,0.8607168793678284
170606,0.01
209572,0.01
171621,0.01
32509,0.99
282787,0.04706300050020218
170324,0.01
264844,0.01
196975,0.43271684646606445
135473,0.99
280790,0.01
7695,0.01
280137,0.01
7460,0.0104938093572855
157582,0.99
192497,0.01
181476,0.9845172762870789
159278,0.01
202573,0.01
34680,0.9618208408355713
32613,0.01
85943,0.019367137923836708
261529,0.99
171311,0.99
225944,0.29056239128112793
204765,0.09234975278377533
18725,0.01
106705,0.01
110111,0.05480122193694115
105778,0.01
88178,0.99
101986,0.9651233553886414
257178,0.01
304734,0.01
33882,0.3098030388355255
192022,0.01
212338,0.9605253338813782
33644,0.01
124990,0.3676311671733856
67447,0.9892659187316895
113928,0.01
103308,0.99
31201,0.10784917324781418
265487,0.01
134391,0.01
142796,0.30423763394355774
13927,0.2848004102706909
83545,0.01
43499,0.07328644394874573
125229,0.02798686921596527
230206,0.17797870934009552
160218,0.01
86458,0.01
297695,0.9826458692550659
19654,0.01
140598,0.01
281096,0.034707337617874146
182248,0.153413787484169
224077,0.01
233327,0.99
8417,0.01
203876,0.01
169420,0.01
40881,0.9694200754165649
42566,0.01
223225,0.3652627468109131
141922,0.99
666,0.8979430198669434
4721,0.15480338037014008
97933,0.14113527536392212
58445,0.99
42963,0.01
120505,0.01
4193,0.01
95401,0.01
125198,0.99
283604,0.01
39677,0.01
232975,0.99
126292,0.7876096367835999
209597,0.01
55180,0.01
196750,0.9041308164596558
280855,0.01
102402,0.03497954085469246
19072,0.01
269117,0.5513726472854614
77148,0.08439368009567261
102349,0.99
44379,0.99
144227,0.15335029363632202
220180,0.01
21759,0.9389533996582031
28538,0.01
66975,0.48635971546173096
4067,0.015924174338579178
285276,0.01
124708,0.99
166350,0.01
278519,0.9669210910797119
247760,0.01
232681,0.8724707961082458
214902,0.01
62064,0.01
93366,0.01
141014,0.99
148890,0.9826166033744812
99354,0.01
292617,0.01
58455,0.01
246472,0.6658321022987366
282292,0.01
63274,0.012080822139978409
205567,0.99
255816,0.026530690491199493
134350,0.1351017951965332
213786,0.01
296922,0.01
239992,0.016178179532289505
179762,0.9654172658920288
157380,0.8416057229042053
181575,0.01
198778,0.22748321294784546
284189,0.99
293167,0.9215784668922424
105037,0.01
176320,0.3512286841869354
270324,0.9274547100067139
295100,0.01
128001,0.99
128663,0.01
310172,0.15101705491542816
246537,0.01
311158,0.09951326251029968
114646,0.012460357509553432
31812,0.01
2452,0.01
311096,0.01
162814,0.01
245210,0.7100421190261841
115432,0.99
177104,0.01
141558,0.01
310327,0.01
69998,0.3715948462486267
191680,0.01
105326,0.01
51919,0.99
9350,0.028577683493494987
141879,0.99
284450,0.9795017838478088
269953,0.01
73862,0.03131726756691933
132553,0.01
132963,0.8858664631843567
221978,0.8635061383247375
114178,0.01
231046,0.01
42364,0.6843103766441345
150326,0.01
181380,0.01
116332,0.02619055286049843
295354,0.013050009496510029
17378,0.99
299585,0.99
164550,0.8861579895019531
31779,0.01
91799,0.01
230065,0.01
215624,0.01
301612,0.01
39579,0.99
67431,0.99
254969,0.01
184884,0.01
192192,0.10346493870019913
300734,0.01
173792,0.10759302228689194
229382,0.01
254281,0.8090380430221558
169088,0.01
6171,0.01
183228,0.01
269412,0.01
184440,0.05973169207572937
35806,0.01
89264,0.01
238664,0.01
266708,0.01
247011,0.01
96044,0.01
301319,0.99
160384,0.03144687041640282
184797,0.9176786541938782
209181,0.19235989451408386
39655,0.44127899408340454
147580,0.275508850812912
180776,0.01
77300,0.09282398968935013
106015,0.01
309971,0.99
114715,0.01
131026,0.5831614136695862
214462,0.99
271009,0.01
49370,0.01
254309,0.011262764222919941
7110,0.01
6134,0.7021172642707825
33274,0.11902283132076263
6493,0.958034098148346
47006,0.01
178891,0.99
197578,0.01
71209,0.99
285805,0.7364199161529541
202477,0.01
20412,0.09632531553506851
234608,0.9556031227111816
277301,0.01
241088,0.01
72470,0.030423518270254135
118120,0.24098780751228333
261230,0.01
103981,0.8128724694252014
206382,0.014314400963485241
262226,0.01
42872,0.7181400656700134
136969,0.01
99848,0.9244194030761719
34104,0.99
271397,0.01
28604,0.6537702083587646
197710,0.01
49687,0.99
121389,0.01
34334,0.01
261954,0.01
16495,0.010251209139823914
195287,0.8437173962593079
56175,0.022748282179236412
295040,0.09500253200531006
254123,0.99
42439,0.2171655148267746
309271,0.01
306492,0.01
26837,0.019862957298755646
124997,0.01
45268,0.21091702580451965
256421,0.03447955101728439
256630,0.8909792304039001
16880,0.01
208500,0.0851239264011383
5601,0.01
278907,0.8435618281364441
202118,0.01
166283,0.01
23988,0.011813798919320107
248489,0.9751476049423218
218855,0.01
46756,0.01
13883,0.6539558172225952
114820,0.01
103248,0.01
286791,0.7650637030601501
5339,0.01
267172,0.01
105138,0.01
135851,0.99
172301,0.01
90892,0.010592499747872353
154640,0.01
137619,0.23477551341056824
183499,0.01
26675,0.01
113647,0.01
162836,0.779367208480835
42954,0.01
103166,0.01
79335,0.09813997894525528
200542,0.99
293558,0.99
260878,0.01
304707,0.9898810982704163
24421,0.99
6711,0.99
141806,0.99
44855,0.99
211563,0.01
229654,0.014219531789422035
191828,0.4215790927410126
78187,0.01
30866,0.01
111891,0.01
67905,0.01
258609,0.01
309917,0.01
183418,0.08378806710243225
140619,0.01
29550,0.99
126353,0.9055988192558289
108409,0.01
28621,0.01
230991,0.01
44185,0.01
68009,0.01
26535,0.99
260095,0.4505263566970825
22524,0.06486021727323532
260368,0.10423342883586884
164757,0.023592598736286163
274888,0.01
90966,0.01
129099,0.9855332970619202
184032,0.9250903129577637
296010,0.01
279129,0.33189231157302856
243609,0.013374898582696915
147415,0.9110495448112488
295101,0.01
85493,0.01
207186,0.01
105381,0.99
99434,0.01
206678,0.565031111240387
281036,0.07820788770914078
182055,0.01
284111,0.9597246050834656
299052,0.01
72573,0.01
43028,0.99
262696,0.01
228485,0.01
67326,0.7349909543991089
113181,0.01
2741,0.18091684579849243
131123,0.01
234901,0.8773928880691528
66322,0.01659846305847168
64056,0.01223787385970354
62180,0.01
71536,0.01
292229,0.5290848612785339
157852,0.01
121740,0.99
6016,0.7357490062713623
113524,0.09494953602552414
271426,0.022974591702222824
184876,0.01
199724,0.0812709853053093
272862,0.01
139565,0.35117819905281067
306409,0.2699236273765564
165630,0.01
54913,0.014689727686345577
156034,0.99
174631,0.99
147602,0.01
201091,0.01
41517,0.01
266852,0.01
228919,0.99
146115,0.99
60959,0.01
164825,0.01
265596,0.9881495237350464
294160,0.01
49728,0.01
89914,0.01
47346,0.34157633781433105
280437,0.99
105537,0.4972015619277954
224239,0.01
97140,0.99
91378,0.02453203685581684
119203,0.9112855792045593
175653,0.021551616489887238
26770,0.01
215904,0.01
121307,0.6097288727760315
6843,0.4669308066368103
124575,0.08297395706176758
2548,0.99
311250,0.01
228494,0.01
242935,0.01
106697,0.99
11348,0.026113681495189667
108850,0.13371257483959198
304406,0.01
18233,0.01
282071,0.5583032369613647
248107,0.9516097903251648
53680,0.01
23299,0.99
169863,0.5996510982513428
82405,0.757771372795105
34084,0.01
27835,0.99
215269,0.01
56569,0.4096495807170868
176161,0.5482925176620483
278272,0.01
267130,0.01
164073,0.06583430618047714
110498,0.01
102144,0.31515857577323914
228924,0.01
170508,0.99
12018,0.99
