uid,is_strike
266257,0.99
30939,0.01
114660,0.01
94527,0.01
133339,0.99
22248,0.8910700082778931
228242,0.9136853218078613
33494,0.07252758741378784
228012,0.01
119377,0.9152346849441528
18460,0.01
48437,0.025146156549453735
194701,0.99
46487,0.01
212942,0.01
82363,0.01
114752,0.13990963995456696
269125,0.260687917470932
107530,0.508680522441864
198714,0.012644466944038868
140056,0.11111259460449219
126460,0.5262984037399292
205938,0.904666006565094
224518,0.9840176701545715
31696,0.011211490258574486
32299,0.01
137125,0.01
31603,0.01
153091,0.7020956873893738
307666,0.01
257769,0.5203916430473328
286385,0.09056809544563293
215891,0.9444079399108887
222901,0.9408712983131409
134457,0.014030810445547104
301941,0.01
301414,0.8446871042251587
41488,0.34748464822769165
180042,0.99
262162,0.9120418429374695
254295,0.9822240471839905
70616,0.2794402837753296
16798,0.01
129424,0.01
2672,0.22296138107776642
149187,0.9621096253395081
14119,0.01
120373,0.01
93130,0.9853335022926331
166465,0.04864773154258728
294838,0.49606436491012573
215489,0.01
264195,0.01
42021,0.01
46672,0.36091509461402893
241728,0.6796398162841797
19575,0.99
286051,0.974301815032959
38591,0.01
56060,0.22112199664115906
167992,0.01
50032,0.9614468216896057
279238,0.3424857556819916
120974,0.01
249213,0.02823459729552269
171899,0.99
286464,0.13027119636535645
97979,0.01
31439,0.01
245285,0.18926449120044708
251802,0.92078697681427
174418,0.01
125902,0.07601100206375122
165030,0.027654096484184265
253757,0.01
204268,0.01
258913,0.9898725748062134
179267,0.06932114064693451
18117,0.99
31471,0.8117048740386963
177640,0.6903969049453735
124510,0.07758968323469162
246032,0.04398522153496742
71109,0.8928881287574768
136206,0.01
189443,0.01
237418,0.6261998414993286
3862,0.8862987160682678
24729,0.45001542568206787
132272,0.01
71833,0.07890524715185165
41232,0.11900883167982101
148260,0.01483144611120224
201514,0.01
196542,0.9009844660758972
39780,0.3483072519302368
206471,0.01
6438,0.01
82196,0.01
88384,0.01
175871,0.9731127023696899
140876,0.01
165371,0.39857009053230286
99966,0.09877783060073853
72228,0.01
190280,0.01
226072,0.04563750699162483
161713,0.9009972810745239
281230,0.012746994383633137
263212,0.01
167686,0.01
109699,0.01
57228,0.99
272082,0.99
296096,0.01
141610,0.9042583703994751
52011,0.8523119688034058
74432,0.99
173609,0.1542591154575348
139205,0.9707691073417664
173864,0.6309681534767151
280846,0.043327052146196365
65716,0.9857947826385498
197238,0.029298320412635803
99845,0.02489376813173294
285706,0.01
183869,0.01
52083,0.010085800662636757
72938,0.99
116367,0.05351773649454117
9866,0.9828258156776428
31902,0.2290029227733612
197568,0.01
298950,0.01
286806,0.01
10692,0.2280859500169754
140905,0.20340926945209503
135099,0.99
116199,0.197630375623703
59247,0.01
201792,0.01
25014,0.6783766746520996
87076,0.01
306573,0.01
84898,0.8220869302749634
240201,0.01
23025,0.01
299586,0.135520339012146
14869,0.14666534960269928
309318,0.01
20156,0.01
72774,0.01
132316,0.01
33692,0.8273734450340271
25032,0.99
246280,0.01
275456,0.708204448223114
225341,0.01
96897,0.4851066768169403
157513,0.11842984706163406
79687,0.99
202808,0.01
140199,0.99
189279,0.08545972406864166
203137,0.01
161399,0.7686623930931091
103250,0.01
175349,0.07356332987546921
54632,0.4592546820640564
118836,0.17487111687660217
171759,0.01
119795,0.6035425662994385
23840,0.6456237435340881
8375,0.08654367178678513
132069,0.014260153286159039
238689,0.01
285406,0.01
261429,0.1267055720090866
105983,0.01
188195,0.01
194276,0.8668054938316345
172328,0.01
210559,0.01
138005,0.03583843261003494
62048,0.01
162650,0.99
19315,0.01
3883,0.01
239819,0.01
139435,0.7836828827857971
205809,0.80082768201828
211302,0.013367902487516403
150061,0.01
289098,0.05395142361521721
101553,0.9555001258850098
291342,0.01
6752,0.99
43108,0.99
115882,0.06128428131341934
27520,0.9408355355262756
70073,0.6694747805595398
33714,0.19587308168411255
258283,0.08315114676952362
24192,0.01
101380,0.11758463084697723
145369,0.01
246304,0.01
116265,0.9738108515739441
272203,0.30560141801834106
144988,0.6362770795822144
22488,0.026964077726006508
39845,0.01
109579,0.01
90896,0.46837764978408813
295885,0.01
235937,0.01
210903,0.9358988404273987
10740,0.01
189654,0.02225467935204506
257357,0.032746948301792145
98578,0.01
28788,0.02504454366862774
189158,0.01
7365,0.7708008289337158
153836,0.7160288095474243
129073,0.882219672203064
301113,0.012354361824691296
68056,0.10369452089071274
220600,0.11987721920013428
199918,0.9889033436775208
96427,0.030379023402929306
74494,0.046064767986536026
214113,0.01
145196,0.01
285936,0.20934444665908813
260004,0.01
108369,0.8611724972724915
52274,0.28983819484710693
74592,0.8439018726348877
71839,0.01
185918,0.3592515289783478
43691,0.99
193653,0.6283558011054993
168184,0.01
277640,0.99
53329,0.9121081829071045
125903,0.046519823372364044
227979,0.01
20189,0.15704041719436646
89746,0.01
8295,0.9529423117637634
285378,0.9140285849571228
304142,0.18797077238559723
92723,0.9511211514472961
16123,0.01
217928,0.01
283732,0.7231695652008057
248888,0.8365044593811035
73758,0.9554943442344666
286139,0.99
101291,0.01
41438,0.9057927131652832
247147,0.01
243948,0.01
62427,0.01
216209,0.01
85270,0.21405687928199768
285846,0.4035700261592865
135130,0.01
249320,0.01
81714,0.12642961740493774
170864,0.01
137960,0.45640793442726135
135934,0.01
200646,0.01
145811,0.9218066334724426
106914,0.7315413355827332
59835,0.8569238781929016
292630,0.99
252385,0.01
142164,0.3429544270038605
17066,0.09147774428129196
66452,0.9761261940002441
89102,0.988421618938446
83003,0.9851880073547363
215535,0.8474296927452087
236566,0.04829808324575424
142352,0.01
135216,0.24622760713100433
58332,0.9231733083724976
6672,0.01
110810,0.9450027346611023
26506,0.01
213476,0.9839238524436951
91037,0.14692988991737366
167680,0.01
266019,0.01
197535,0.025441065430641174
44873,0.2858717143535614
180781,0.01
66128,0.01
27020,0.013828054070472717
212865,0.6757539510726929
49331,0.7838912606239319
34188,0.01
53069,0.01
34204,0.01
256946,0.01
149598,0.9806972742080688
75052,0.08565408736467361
66703,0.99
258497,0.01
192302,0.978631854057312
6035,0.4591565430164337
154612,0.01
283482,0.9268060922622681
299789,0.06953027844429016
1892,0.99
215161,0.01
253009,0.99
75733,0.3549075722694397
233462,0.01
298799,0.99
122628,0.07905285060405731
295733,0.01
112310,0.028629301115870476
127840,0.9737766981124878
31130,0.7538765668869019
151118,0.01
263964,0.99
290641,0.6073155403137207
195774,0.99
110940,0.9674224257469177
209034,0.9366839528083801
166337,0.0774102658033371
100162,0.03467060625553131
275131,0.018176322802901268
38422,0.01
29831,0.676774799823761
204746,0.4344105124473572
56576,0.8755954504013062
89063,0.01
103685,0.9660436511039734
81176,0.3612740635871887
206108,0.99
21036,0.20260536670684814
216252,0.08765007555484772
306297,0.954542338848114
97653,0.019984541460871696
50498,0.14877372980117798
310779,0.01
242251,0.7881102561950684
163015,0.9612094759941101
244304,0.2137899547815323
173243,0.9884555339813232
39731,0.01
58131,0.613756000995636
123812,0.9689427018165588
93628,0.01985662616789341
104137,0.7352230548858643
49252,0.9634698033332825
110640,0.01
71011,0.99
207134,0.2634243667125702
265437,0.9555454254150391
133711,0.01125259604305029
275420,0.9443702697753906
47275,0.014801773242652416
161789,0.99
240675,0.10596800595521927
179054,0.01
53270,0.9627937078475952
924,0.01
49911,0.01
118735,0.5843905806541443
107451,0.01
136823,0.99
302498,0.2256668657064438
254513,0.05373465269804001
286800,0.01
136078,0.01
55760,0.01
83172,0.0383770577609539
16923,0.99
296593,0.7323802709579468
29401,0.01
192352,0.012371030636131763
212851,0.8131307363510132
143510,0.07948936522006989
42805,0.010502427816390991
250985,0.01
100929,0.01
122649,0.01
219988,0.01
256549,0.9222255349159241
172241,0.01
96808,0.027701886370778084
203183,0.99
286562,0.99
91199,0.01
124266,0.99
70682,0.01
157804,0.01
147616,0.9117457270622253
177733,0.01
175052,0.01
152892,0.960355818271637
105719,0.07946135103702545
132301,0.022989613935351372
232120,0.02756570093333721
153190,0.99
249064,0.01
67018,0.01
178712,0.03957708552479744
178971,0.33527544140815735
23422,0.8498002886772156
303109,0.38968077301979065
180906,0.01
159816,0.015765031799674034
141751,0.01
127411,0.99
307507,0.12015952169895172
14877,0.99
33315,0.01257872860878706
92469,0.12986503541469574
175708,0.8693079352378845
205859,0.01
160450,0.01
213919,0.01
301734,0.012731701135635376
262641,0.01
52407,0.9235434532165527
223450,0.99
48769,0.9849658012390137
18115,0.01
253768,0.99
305480,0.01
193401,0.01
183579,0.5653769969940186
298560,0.47295477986335754
286790,0.01
68600,0.7878669500350952
291605,0.6347662806510925
115644,0.4979836344718933
138482,0.01
291355,0.03921535611152649
49870,0.02265385538339615
28609,0.645976185798645
221317,0.37258729338645935
273636,0.01
112877,0.8462598323822021
116143,0.989875853061676
40600,0.01
265957,0.01
38721,0.01
264068,0.01
282802,0.01
14780,0.4404418468475342
227269,0.3093230128288269
45156,0.5618232488632202
2049,0.013696612790226936
136064,0.27583789825439453
31724,0.01
233041,0.5971954464912415
252193,0.01
229824,0.7511803507804871
112853,0.013566608540713787
275366,0.01
88958,0.4451170861721039
218503,0.8680846095085144
170425,0.01
179569,0.07050750404596329
285556,0.01
193297,0.9042592644691467
128814,0.9166954159736633
273486,0.014663324691355228
243102,0.3377731442451477
280095,0.01
77815,0.5142057538032532
93819,0.01
160921,0.011795321479439735
39770,0.2571023106575012
181237,0.049227502197027206
166537,0.976518452167511
174915,0.01
232201,0.01
28576,0.9513744115829468
142516,0.99
283371,0.01
289289,0.48185545206069946
141727,0.01
29834,0.99
4694,0.01
222704,0.9096502065658569
308202,0.01
250038,0.7837511301040649
126965,0.01
39492,0.9655521512031555
223712,0.48131904006004333
65456,0.030758464708924294
276437,0.01
143992,0.5861367583274841
146859,0.99
109080,0.01
275490,0.01
182167,0.5066195130348206
196326,0.01
176813,0.9276366233825684
245893,0.03507937863469124
64063,0.01
300242,0.9799990057945251
100001,0.01
150171,0.01
267071,0.5179705023765564
3007,0.576522946357727
140919,0.536562979221344
216965,0.01
173257,0.013126241974532604
234884,0.01
149151,0.99
48734,0.9232640266418457
286954,0.983319103717804
267393,0.3404819667339325
230413,0.11919999122619629
75272,0.9589820504188538
274577,0.01
269158,0.01
235245,0.148385152220726
32831,0.01
230238,0.01
158031,0.8843283653259277
105567,0.5458943843841553
278696,0.01
297637,0.7758842706680298
279264,0.9496302008628845
289740,0.9751831293106079
164635,0.99
177568,0.01
82279,0.6808902025222778
123683,0.01
213490,0.01
88056,0.2737266719341278
22381,0.01
143735,0.39744409918785095
164070,0.988959789276123
209710,0.99
86492,0.04848228394985199
226031,0.01
270983,0.01
12990,0.569728672504425
248763,0.41765838861465454
45387,0.01
283716,0.01
156144,0.01
302630,0.5700633525848389
280647,0.01
45427,0.99
122501,0.022230101749300957
57283,0.01
32742,0.01
121531,0.02961183711886406
141064,0.1811436265707016
59392,0.6981309056282043
153284,0.04355477914214134
250628,0.05065430700778961
271023,0.01
305211,0.916343629360199
64604,0.01
286432,0.9628698825836182
58929,0.01056169904768467
11340,0.230390265583992
12561,0.01
178817,0.3099330961704254
178091,0.01
90876,0.01
547,0.01
119556,0.01
187076,0.01
265161,0.031044067814946175
134781,0.01
49203,0.10978984087705612
76242,0.9294894337654114
142577,0.01
153303,0.01
198349,0.9822413325309753
233815,0.09949278831481934
242166,0.12162867188453674
233727,0.01
229597,0.01907477341592312
29152,0.02266966551542282
168771,0.99
298173,0.18818791210651398
42259,0.01
177599,0.0177963525056839
47923,0.9312642812728882
174196,0.6052559018135071
296567,0.99
223010,0.01
198839,0.055995285511016846
146909,0.02747180685400963
99045,0.015619326382875443
238296,0.14704829454421997
275654,0.3530423045158386
288228,0.01
36717,0.01
140544,0.01
29763,0.5517032146453857
278508,0.3917365074157715
172222,0.25960516929626465
288958,0.6635241508483887
145645,0.01
97163,0.01918693445622921
309080,0.01
172397,0.01
213824,0.12855620682239532
188934,0.99
167297,0.0983172059059143
157127,0.9651224613189697
274753,0.5829834342002869
240381,0.99
240406,0.01
37284,0.01
16742,0.7204007506370544
138270,0.01
70208,0.01
229338,0.024058159440755844
47161,0.99
19015,0.01
8284,0.9455728530883789
229538,0.01
188202,0.9877734780311584
59834,0.99
158896,0.01
158939,0.010915386490523815
182879,0.2981364130973816
275253,0.01
72357,0.01
39720,0.01
234337,0.6832828521728516
160463,0.99
234573,0.01
156072,0.99
195533,0.99
121590,0.01
128174,0.01
12111,0.01
306301,0.01
18839,0.8196320533752441
78375,0.5015457272529602
78551,0.9640190005302429
33817,0.01
6729,0.4648827910423279
147194,0.01
85951,0.7886863946914673
184344,0.23850873112678528
265204,0.01
151882,0.6054534912109375
128330,0.01
36980,0.07776175439357758
260740,0.9710211753845215
287549,0.9732910990715027
141260,0.8071775436401367
28329,0.0916544497013092
181177,0.99
163800,0.01
284844,0.9858694076538086
298063,0.025543099269270897
2317,0.516217827796936
183544,0.9813728332519531
211663,0.15453769266605377
23647,0.01
129876,0.7303069233894348
32560,0.3428303599357605
306640,0.8532218933105469
84238,0.115223728120327
123537,0.01
4410,0.19991615414619446
269146,0.01
121902,0.01
192937,0.05225951969623566
210292,0.01
268646,0.5391241312026978
159101,0.11638453602790833
227374,0.01
47964,0.9428390860557556
63052,0.939238965511322
256203,0.9824344515800476
91186,0.01
41023,0.13865789771080017
175843,0.99
257827,0.9659571051597595
18531,0.21502408385276794
116088,0.011765156872570515
196660,0.01
145285,0.01
189377,0.01
9121,0.01
148746,0.01
105411,0.4757794439792633
264742,0.4542500376701355
249378,0.19698069989681244
124893,0.9770464301109314
153339,0.09817216545343399
78041,0.01
290317,0.09939958900213242
2843,0.01
35784,0.9849121570587158
220434,0.9874798655509949
24846,0.01
246430,0.13288475573062897
123501,0.8689302206039429
229539,0.017220240086317062
309014,0.01
280767,0.01
197823,0.01
258354,0.01
207408,0.2620011866092682
84309,0.01
179794,0.01
191440,0.03919496387243271
274372,0.048771463334560394
34961,0.01
30306,0.9288066029548645
308596,0.99
27001,0.01
279322,0.01
112323,0.626272976398468
157436,0.017637208104133606
274787,0.07628180831670761
136700,0.01
235030,0.8321919441223145
115029,0.01
267180,0.6062316298484802
190166,0.01
32747,0.01
60859,0.01
70028,0.419614315032959
56285,0.01
178034,0.01
96920,0.32811984419822693
234587,0.99
201667,0.01
134448,0.9842862486839294
263175,0.9197155833244324
187595,0.01
45329,0.12342359125614166
197454,0.9161936640739441
11288,0.9688374400138855
203343,0.01
289867,0.01
197339,0.05650751292705536
190933,0.01
92175,0.06990895420312881
72291,0.99
179839,0.01
234988,0.12374715507030487
308283,0.028993533924221992
46071,0.364107608795166
90078,0.07123005390167236
141389,0.2638016641139984
249225,0.03742841258645058
180157,0.01
117337,0.07569282501935959
192957,0.9897673726081848
309890,0.01
221733,0.01
141307,0.01
74942,0.01
168303,0.09883663803339005
159075,0.01
119837,0.01
19421,0.018443787470459938
255907,0.99
28176,0.05363256111741066
269170,0.11762099713087082
123153,0.9050219058990479
140206,0.01
224110,0.01
12992,0.20215007662773132
118736,0.03777507692575455
288982,0.38443005084991455
82450,0.99
144255,0.9622928500175476
65645,0.01
74419,0.99
236641,0.8998652696609497
175846,0.01
144307,0.05526650696992874
302273,0.27105388045310974
129270,0.11298276484012604
155353,0.99
152419,0.06603394448757172
198402,0.9854898452758789
268292,0.01
175584,0.01
76973,0.9445351958274841
88311,0.8162531852722168
138855,0.01
74213,0.01
38767,0.01
299364,0.01
191636,0.01
243852,0.013709953986108303
79194,0.01
46267,0.6591620445251465
228089,0.09229344129562378
84563,0.2223021686077118
240813,0.920808732509613
308306,0.01
279706,0.01
220809,0.01493850164115429
289331,0.03367234766483307
237769,0.01
172495,0.89674973487854
8749,0.01
11564,0.01
100442,0.01
127562,0.9762661457061768
132657,0.7247009873390198
249882,0.01
8655,0.10921411961317062
279282,0.049038082361221313
263368,0.5185869336128235
238894,0.907489538192749
245393,0.028978798538446426
210776,0.01
297126,0.011185971088707447
198776,0.04452509060502052
122093,0.023933004587888718
135161,0.16319195926189423
185751,0.4750330150127411
216753,0.99
301063,0.01
57847,0.01
158955,0.01
214071,0.591339111328125
258363,0.99
279073,0.46644529700279236
268591,0.01
181977,0.01
311232,0.01
199427,0.07593444734811783
54322,0.02663521282374859
210269,0.99
7293,0.025274787098169327
93863,0.9281250834465027
44826,0.9629283547401428
127364,0.01
173335,0.01
18669,0.01
84469,0.013492099940776825
21241,0.06511629372835159
172509,0.99
38324,0.05623526871204376
22070,0.8948785066604614
215730,0.470796674489975
115234,0.866594672203064
258048,0.01
225866,0.74854576587677
78698,0.9333212375640869
67651,0.4094622731208801
77006,0.01404784619808197
41546,0.010982927866280079
47077,0.01
24148,0.7029491066932678
253812,0.025166843086481094
54016,0.01
137768,0.01
66091,0.01
251876,0.99
196590,0.8147432804107666
26855,0.01
110555,0.01526630949229002
258027,0.03773137181997299
193247,0.02620481699705124
196484,0.01
310685,0.01
47857,0.6523423790931702
294966,0.8658892512321472
279121,0.2616041898727417
56649,0.6774826645851135
195272,0.01
235835,0.01
274857,0.8961600065231323
135026,0.01
138039,0.01
142003,0.8935469388961792
275704,0.9047132730484009
269230,0.9699175953865051
177021,0.025514807552099228
92251,0.025450142100453377
306864,0.01
124928,0.10895421355962753
178913,0.24770189821720123
10361,0.1189897358417511
139160,0.99
233319,0.01
262400,0.01
249732,0.99
286037,0.27889686822891235
119131,0.01
298127,0.01
143799,0.9489995241165161
182545,0.6713197827339172
284258,0.98773193359375
311112,0.9517468214035034
12119,0.8104574084281921
68627,0.12441077083349228
134876,0.010175011120736599
254399,0.9801616072654724
46605,0.01
191308,0.9745171070098877
253667,0.01
212906,0.012478530406951904
207443,0.8901776671409607
157444,0.02850523218512535
87641,0.01
155838,0.3569234609603882
157466,0.8818062543869019
18912,0.01
164720,0.01
209067,0.9176154136657715
64281,0.01
80587,0.4522109031677246
73237,0.9070121645927429
219398,0.9460889101028442
52737,0.1992793083190918
244108,0.2913418114185333
97274,0.01
83073,0.0846545398235321
19353,0.9515087008476257
257697,0.01
209402,0.01
155559,0.1681566834449768
217094,0.99
48953,0.01
209880,0.978320837020874
158963,0.049055252224206924
135391,0.011774241924285889
179624,0.0462326854467392
268631,0.01
267,0.09191369265317917
39066,0.01
280719,0.19443611800670624
85461,0.01
85505,0.99
55515,0.01
268208,0.99
254011,0.3945111036300659
246744,0.23322948813438416
212148,0.01
298461,0.01
167230,0.3376743495464325
24616,0.8025444746017456
197849,0.4310593605041504
72479,0.03178923577070236
88835,0.99
183694,0.01
250696,0.99
158129,0.01
246179,0.017782872542738914
247987,0.07369374483823776
35150,0.01
234947,0.8955180048942566
227655,0.34046775102615356
180275,0.4760720729827881
309908,0.5177310705184937
33029,0.01
232109,0.2794376313686371
153421,0.9289024472236633
136461,0.9793227910995483
78179,0.01
235621,0.01
292669,0.01
9852,0.01
251700,0.2920137047767639
101613,0.9807764887809753
82548,0.02773711271584034
8277,0.9875994920730591
127756,0.01
166682,0.8526124954223633
186894,0.01
52486,0.3601979911327362
178338,0.99
31361,0.01
95396,0.01
36904,0.743735671043396
219221,0.01
305310,0.01
198780,0.01
109988,0.029132341966032982
10819,0.01
204987,0.99
231204,0.8611302375793457
239252,0.3048158884048462
28962,0.01
302758,0.01
131961,0.02769452892243862
169582,0.01
149487,0.99
20826,0.01864665001630783
235886,0.10626213997602463
38657,0.99
220608,0.8296488523483276
83431,0.16716241836547852
90933,0.01
37968,0.9676334857940674
269153,0.01
297833,0.02185036987066269
212040,0.7939726710319519
291846,0.11416947096586227
52476,0.028609801083803177
68460,0.3841201066970825
140097,0.15207445621490479
159035,0.05177667737007141
168362,0.015129286795854568
274161,0.20296244323253632
68940,0.99
207913,0.8794720768928528
225282,0.01
217903,0.99
155256,0.01
93239,0.01
41045,0.014499368146061897
63924,0.293090283870697
98516,0.01
121030,0.01
166868,0.01
167286,0.39525216817855835
120973,0.9861834049224854
182027,0.99
8836,0.3125492334365845
303877,0.20931029319763184
300774,0.5063294768333435
98664,0.01
246507,0.07349598407745361
19772,0.01
311219,0.99
167936,0.01
30970,0.01
8729,0.828267514705658
94050,0.99
102164,0.01
86119,0.01
161218,0.9827426671981812
303540,0.03720703721046448
95348,0.01
204871,0.01
148691,0.4552156329154968
175145,0.01
51046,0.01
173843,0.01
152870,0.99
75743,0.03347242996096611
286653,0.13579581677913666
267224,0.01
282740,0.980119526386261
48856,0.13622406125068665
334,0.99
143994,0.027101827785372734
192239,0.1629074662923813
105051,0.7914205193519592
57704,0.01
31701,0.01
245810,0.01
239821,0.09675951302051544
306828,0.10064054280519485
13725,0.01
133403,0.01
247187,0.6958455443382263
57960,0.6284970045089722
301942,0.01
103803,0.021231388673186302
78026,0.02068396657705307
12397,0.01
53144,0.01
223626,0.01
154331,0.01
100663,0.01
206685,0.01
232218,0.01
259247,0.32219749689102173
75285,0.01
31661,0.01
297792,0.28270575404167175
192242,0.01
66920,0.01
300642,0.1812235563993454
243785,0.2724396288394928
29999,0.1081085279583931
235023,0.9146837592124939
112562,0.049859002232551575
296880,0.01
230213,0.01
18357,0.01
13424,0.99
299812,0.01
246461,0.041218020021915436
281924,0.2836935818195343
165758,0.01
177140,0.7443912029266357
56640,0.01
211042,0.01
310571,0.014052833430469036
137205,0.9382192492485046
31009,0.01
224660,0.01
106314,0.01
26189,0.01
14223,0.7991138100624084
169418,0.01
205897,0.5716300010681152
102436,0.06073096767067909
173063,0.9554940462112427
77540,0.5757763385772705
50782,0.01
105289,0.01
79020,0.99
53828,0.01
129478,0.2796132564544678
177633,0.14021512866020203
30091,0.01
259049,0.9239436388015747
114097,0.8655465245246887
78340,0.01
285896,0.01
205719,0.010671095922589302
302194,0.01
176686,0.04300616681575775
300341,0.01
206012,0.9353140592575073
39334,0.01
59338,0.9724068641662598
25829,0.6434904932975769
186326,0.011446243152022362
138790,0.01
92948,0.01
57332,0.03494168817996979
168408,0.99
186615,0.01
281494,0.9527284502983093
214159,0.01
81369,0.01
85750,0.01
161975,0.013530978001654148
180725,0.01
268411,0.028990771621465683
124015,0.01
203028,0.2537190318107605
216889,0.01
308527,0.041570667177438736
44167,0.9690718054771423
299147,0.99
179153,0.9800397157669067
278826,0.01
141759,0.01
282240,0.14887340366840363
190699,0.01
259707,0.10513490438461304
252625,0.01
162792,0.6208739280700684
308391,0.99
238908,0.01
95049,0.9798041582107544
212565,0.01
39235,0.8936376571655273
132440,0.01
12786,0.06928635388612747
241350,0.5888760685920715
253828,0.01
132954,0.99
59641,0.01
20797,0.01
130173,0.0889141708612442
61914,0.3815942704677582
141826,0.3069535195827484
83176,0.21605318784713745
138358,0.01
256876,0.030630046501755714
185851,0.135929673910141
148778,0.99
131419,0.07327693700790405
37998,0.08869423717260361
87771,0.8000013828277588
94600,0.9748124480247498
206693,0.01
246351,0.9655224680900574
159021,0.20128977298736572
106738,0.01
138360,0.346799373626709
48409,0.01
230311,0.99
255653,0.01
77607,0.01
196309,0.99
264279,0.01
109701,0.119270458817482
201137,0.6581090688705444
38649,0.01
235206,0.9670450091362
82122,0.4769051969051361
81188,0.99
214141,0.01
47229,0.01
291147,0.01
96771,0.99
295044,0.969082772731781
210115,0.033772487193346024
218771,0.9890273809432983
5622,0.020962944254279137
7060,0.01
204702,0.10216384381055832
210108,0.01
192136,0.01
3380,0.09174861013889313
187398,0.03282998129725456
31767,0.6781314015388489
72840,0.01
201642,0.01
31883,0.01
290141,0.9293072819709778
67575,0.01
300461,0.01
65003,0.49597203731536865
297195,0.01
191542,0.01
272303,0.01
299114,0.99
239190,0.01
307388,0.9864714741706848
224439,0.01
213209,0.05732044205069542
212340,0.07061726599931717
34889,0.01
258760,0.01
202771,0.34601885080337524
161419,0.27358612418174744
127838,0.01
120563,0.99
9469,0.09644915908575058
34754,0.046611133962869644
177783,0.99
191279,0.99
9265,0.15983642637729645
139478,0.01
211513,0.99
977,0.024110497906804085
135836,0.99
147831,0.015799880027770996
63136,0.01
129315,0.99
233735,0.49904030561447144
51056,0.017715666443109512
260620,0.01
78329,0.01
229272,0.9472667574882507
148077,0.9676387310028076
261170,0.01
36368,0.01
254537,0.01
271041,0.14234821498394012
123070,0.6181714534759521
298527,0.01
138688,0.01
172112,0.4061104953289032
28973,0.8530516624450684
201970,0.01
122780,0.13843686878681183
149369,0.01
225413,0.44170546531677246
159332,0.01
169145,0.99
247308,0.01
74270,0.9487563967704773
146233,0.9837663173675537
185586,0.01
2905,0.01
219326,0.01
176724,0.01
169291,0.668961226940155
190152,0.01
177659,0.99
51727,0.08312806487083435
191149,0.46740493178367615
231779,0.017779331654310226
42783,0.01
301160,0.6945120692253113
131946,0.011919979937374592
278710,0.5608986020088196
13989,0.99
263711,0.9876842498779297
75168,0.9873886108398438
222983,0.9252787828445435
1320,0.01
138163,0.2797193229198456
69544,0.7572811841964722
124609,0.5923711657524109
15382,0.5169115662574768
41682,0.07457764446735382
58171,0.6079906225204468
211104,0.01
73996,0.732183039188385
175154,0.926051914691925
245824,0.01
187196,0.99
1412,0.01
20352,0.01
15903,0.01
124094,0.01
261237,0.01
217040,0.8234931230545044
225650,0.09993086010217667
199865,0.8630074858665466
247744,0.01
284266,0.01
140154,0.01
159903,0.01
167019,0.01
214047,0.01
5182,0.05344269424676895
140201,0.01
204880,0.06677895784378052
25447,0.010564714670181274
278888,0.026150304824113846
311167,0.944786787033081
290105,0.01
128647,0.09225110709667206
183279,0.01
74499,0.01
256853,0.8130195140838623
288863,0.5719267725944519
149856,0.3010140061378479
36781,0.6957342624664307
211945,0.8881429433822632
147145,0.558169424533844
271236,0.8063216805458069
39620,0.23099079728126526
175121,0.05217747762799263
240968,0.01
22859,0.01
20459,0.6047097444534302
19000,0.9663228392601013
128127,0.01
69443,0.35662320256233215
128815,0.01
245359,0.14759691059589386
229001,0.01
273333,0.3858126103878021
168409,0.9231160879135132
197456,0.01
28664,0.03479187190532684
215804,0.9786024689674377
35615,0.2158741056919098
122761,0.01
6633,0.020931348204612732
67174,0.010674881748855114
250388,0.627128541469574
303914,0.99
16645,0.6248030066490173
228222,0.015082379803061485
310923,0.01
213320,0.9603444933891296
54216,0.01
262566,0.021473227068781853
113609,0.01
134571,0.01
160250,0.29828351736068726
78803,0.1330558955669403
196444,0.01
116641,0.01
44558,0.01
232499,0.04805426299571991
67040,0.7648780345916748
147467,0.7921887040138245
81710,0.013031096197664738
39353,0.9387937784194946
175781,0.01
183786,0.011033209972083569
150762,0.04217233881354332
122562,0.4466167092323303
87212,0.4863990843296051
175160,0.052685849368572235
183071,0.01
266009,0.012199901044368744
128914,0.0379134900867939
238578,0.01
39943,0.2787249982357025
264052,0.021536216139793396
291803,0.01
31039,0.01
152994,0.015459234826266766
113577,0.01
266919,0.03308061510324478
208090,0.99
169827,0.99
221606,0.01
90546,0.7715321779251099
35297,0.9386225938796997
28345,0.03137984126806259
245206,0.0713348239660263
151068,0.027638420462608337
249299,0.021039973944425583
289515,0.9664762616157532
211580,0.01
5676,0.9793065786361694
129021,0.99
49744,0.99
140793,0.99
106385,0.3880399167537689
271135,0.01
55145,0.9247421622276306
149401,0.01
26678,0.6859097480773926
86314,0.01
167299,0.6041995882987976
211063,0.8429639339447021
7070,0.01
39291,0.01
150612,0.01
310156,0.01
99121,0.4133353531360626
75400,0.01
543,0.01
135211,0.17208166420459747
72094,0.49254634976387024
53009,0.9621655941009521
156298,0.99
236115,0.11213231831789017
228870,0.19890287518501282
295515,0.9779415130615234
71828,0.01
268871,0.01
160374,0.8998136520385742
152712,0.08475261926651001
142637,0.12251315265893936
18888,0.02782117947936058
112398,0.7585744261741638
229827,0.7718135118484497
225838,0.01
182993,0.9839316606521606
254706,0.6620909571647644
254974,0.7397857308387756
34911,0.01
102636,0.01
179165,0.99
282915,0.39627790451049805
11279,0.01
40494,0.014762024395167828
97414,0.7191178202629089
