uid,is_strike
166868,0.01
167286,0.45011502504348755
120973,0.9707275629043579
182027,0.99
8836,0.32230010628700256
303877,0.09252786636352539
300774,0.7489085793495178
98664,0.01
246507,0.039878979325294495
19772,0.01
311219,0.99
167936,0.01
30970,0.01
8729,0.8721601366996765
94050,0.99
102164,0.01
86119,0.01
161218,0.99
303540,0.01
95348,0.01
204871,0.01
148691,0.3118897080421448
175145,0.01
51046,0.01
173843,0.01
152870,0.99
75743,0.01
286653,0.0776991993188858
267224,0.01
282740,0.99
48856,0.01
334,0.99
143994,0.028853051364421844
192239,0.06002572923898697
105051,0.8456729650497437
57704,0.01
31701,0.01
245810,0.01
239821,0.022528912872076035
306828,0.059572286903858185
13725,0.01
133403,0.01
247187,0.5696579217910767
57960,0.7997466921806335
301942,0.01
103803,0.01
78026,0.01
12397,0.01
53144,0.01
223626,0.01
154331,0.01
100663,0.01
206685,0.01
232218,0.01
259247,0.036872733384370804
75285,0.01
31661,0.01
297792,0.2768005132675171
192242,0.01
66920,0.01
300642,0.07450292259454727
243785,0.1959281861782074
29999,0.02326180972158909
235023,0.9749436378479004
112562,0.01
296880,0.01
230213,0.01
18357,0.01
13424,0.99
299812,0.01
246461,0.01
281924,0.34119126200675964
165758,0.01
177140,0.4925057291984558
56640,0.01
211042,0.01
310571,0.01
137205,0.9243773818016052
31009,0.01
224660,0.01
106314,0.01
26189,0.01
14223,0.9172449707984924
169418,0.01
205897,0.20162510871887207
102436,0.03000318817794323
173063,0.99
77540,0.49344590306282043
50782,0.01
105289,0.01
79020,0.99
53828,0.01
129478,0.4127609133720398
177633,0.1922110766172409
30091,0.01
259049,0.9738554954528809
114097,0.9473944902420044
78340,0.01
285896,0.01
205719,0.01
302194,0.01
176686,0.044741950929164886
300341,0.01
206012,0.9146783947944641
39334,0.01
59338,0.99
25829,0.2458687126636505
186326,0.01
138790,0.01
92948,0.01
57332,0.01
168408,0.9797357320785522
186615,0.01
281494,0.99
214159,0.01
81369,0.01
85750,0.01
161975,0.01
180725,0.01
268411,0.013948933221399784
124015,0.01
203028,0.19702649116516113
216889,0.01
308527,0.012224013917148113
44167,0.99
299147,0.99
179153,0.9823387265205383
278826,0.01
141759,0.01
282240,0.030527474358677864
190699,0.01
259707,0.023555103689432144
252625,0.01
162792,0.6312943696975708
308391,0.9829220771789551
238908,0.01
95049,0.99
212565,0.01
39235,0.9170308113098145
132440,0.01
12786,0.01
241350,0.519881546497345
253828,0.01
132954,0.99
59641,0.01
20797,0.01
130173,0.01
61914,0.5720793008804321
141826,0.30945637822151184
83176,0.18769757449626923
138358,0.01
256876,0.01
185851,0.1020137220621109
148778,0.99
131419,0.05734808370471001
37998,0.09729710966348648
87771,0.9305824637413025
94600,0.99
206693,0.01
246351,0.99
159021,0.03650552034378052
106738,0.01
138360,0.3142256736755371
48409,0.01
230311,0.99
255653,0.01
77607,0.01
196309,0.99
264279,0.01
109701,0.018472852185368538
201137,0.7113022804260254
38649,0.01
235206,0.9721303582191467
82122,0.6116595268249512
81188,0.99
214141,0.01
47229,0.01
291147,0.01
96771,0.99
295044,0.6915870904922485
210115,0.01
218771,0.99
5622,0.01
7060,0.01
204702,0.1250709891319275
210108,0.01
192136,0.01
3380,0.03813641145825386
187398,0.015348058193922043
31767,0.767877459526062
72840,0.01
201642,0.01
31883,0.01
290141,0.9663479924201965
67575,0.01
300461,0.01
65003,0.7784001231193542
297195,0.01
191542,0.01
272303,0.01
299114,0.99
239190,0.01
307388,0.99
224439,0.01
213209,0.035681258887052536
212340,0.022637149319052696
34889,0.01
258760,0.01
202771,0.47500160336494446
161419,0.3295621871948242
127838,0.01
120563,0.99
9469,0.02001722902059555
34754,0.06326250731945038
177783,0.99
191279,0.99
9265,0.015626953914761543
139478,0.01
211513,0.99
977,0.01
135836,0.99
147831,0.01
63136,0.01
129315,0.99
233735,0.7179556488990784
51056,0.01
260620,0.06341583281755447
78329,0.01
229272,0.9416823387145996
148077,0.99
261170,0.01
36368,0.01
254537,0.01
271041,0.052687812596559525
123070,0.16423964500427246
298527,0.01
138688,0.01
172112,0.4253619313240051
28973,0.9634055495262146
201970,0.01
122780,0.06556124985218048
149369,0.01
225413,0.10167066007852554
159332,0.01
169145,0.99
247308,0.01
74270,0.9574438333511353
146233,0.99
185586,0.01
2905,0.01
219326,0.01
176724,0.01
169291,0.8401145935058594
190152,0.01
177659,0.99
51727,0.06316576153039932
191149,0.293544203042984
231779,0.012878923676908016
42783,0.01
301160,0.5283125042915344
131946,0.01
278710,0.7156333327293396
13989,0.99
263711,0.99
75168,0.99
222983,0.99
1320,0.01
138163,0.18821822106838226
69544,0.7949498295783997
124609,0.5627196431159973
15382,0.48354849219322205
41682,0.07051726430654526
58171,0.5929932594299316
211104,0.01
73996,0.7575096487998962
175154,0.9693433046340942
245824,0.01
187196,0.99
1412,0.01
20352,0.01
15903,0.01
124094,0.01
261237,0.01
217040,0.9705731868743896
225650,0.18296115100383759
199865,0.9211939573287964
247744,0.01
284266,0.01
140154,0.01
159903,0.01
167019,0.01
214047,0.01
5182,0.01655181124806404
140201,0.01
204880,0.06620661169290543
25447,0.01
278888,0.01
311167,0.8673055768013
290105,0.01
128647,0.027702096849679947
183279,0.01
74499,0.01
256853,0.9846534132957458
288863,0.539418637752533
149856,0.13953609764575958
36781,0.21023032069206238
211945,0.9897975921630859
147145,0.7465592622756958
271236,0.5718299150466919
39620,0.07397682964801788
175121,0.06757500022649765
240968,0.01
22859,0.01
20459,0.4914816617965698
19000,0.9433419704437256
128127,0.01
69443,0.09314608573913574
128815,0.01
245359,0.11169974505901337
229001,0.01
273333,0.3810410499572754
168409,0.8397558331489563
197456,0.01
28664,0.01
215804,0.99
35615,0.2515294551849365
122761,0.01
6633,0.016171205788850784
67174,0.01
250388,0.6444312930107117
303914,0.99
16645,0.7430496215820312
228222,0.01
310923,0.01
213320,0.9844106435775757
54216,0.01
262566,0.01
113609,0.01
134571,0.01
160250,0.38164022564888
78803,0.07643501460552216
196444,0.01
116641,0.01
44558,0.01
232499,0.06072031706571579
67040,0.9114236235618591
147467,0.3842679560184479
81710,0.01
39353,0.7644027471542358
175781,0.01
183786,0.01
150762,0.043751150369644165
122562,0.41640979051589966
87212,0.4189712107181549
175160,0.010964804328978062
183071,0.01
266009,0.01
128914,0.040444545447826385
238578,0.01
39943,0.033556945621967316
264052,0.01
291803,0.01
31039,0.01
152994,0.01
113577,0.01
266919,0.01958920620381832
208090,0.99
169827,0.99
221606,0.01
90546,0.9752405881881714
35297,0.99
28345,0.011877053417265415
245206,0.015765363350510597
151068,0.01
249299,0.01
289515,0.9890790581703186
211580,0.01
5676,0.9797077775001526
129021,0.99
49744,0.99
140793,0.9864379167556763
106385,0.5464661121368408
271135,0.01
55145,0.9542655944824219
149401,0.01
26678,0.4628417491912842
86314,0.01
167299,0.6930624842643738
211063,0.8252577185630798
7070,0.01
39291,0.01
150612,0.01
310156,0.01
99121,0.2798873782157898
75400,0.01
543,0.01
135211,0.04146462306380272
72094,0.4305528700351715
53009,0.933761477470398
156298,0.9847495555877686
236115,0.028735579922795296
228870,0.11887673288583755
295515,0.9795136451721191
71828,0.01
268871,0.01
160374,0.9172813892364502
152712,0.6278660297393799
142637,0.018901953473687172
18888,0.01
112398,0.717261552810669
229827,0.9560537934303284
225838,0.01
182993,0.99
254706,0.7127721309661865
254974,0.9596859216690063
34911,0.01
102636,0.01
179165,0.99
282915,0.3566616177558899
11279,0.01
40494,0.01
97414,0.7039766311645508
16392,0.99
222775,0.01
119703,0.01
189615,0.9353808760643005
156964,0.01
46143,0.01
281267,0.01
69020,0.9551787376403809
110608,0.01
280534,0.015506674535572529
154740,0.8706898093223572
234004,0.01
146352,0.99
97877,0.01
173139,0.01
89878,0.01
295352,0.9581887125968933
98472,0.01
264709,0.11692262440919876
204075,0.5066044330596924
22931,0.33857807517051697
134539,0.2514950633049011
225010,0.99
102765,0.01
245483,0.01
34675,0.01
126565,0.54424649477005
207921,0.010330438613891602
251748,0.01
299484,0.01
234712,0.01
233569,0.6779548525810242
259296,0.06397032737731934
174394,0.02964984066784382
255320,0.01
291169,0.01
115322,0.99
301593,0.01
119185,0.04659080505371094
308892,0.01
194557,0.01
266601,0.01
153883,0.99
17881,0.99
306462,0.01
295625,0.01
35352,0.01
192355,0.99
203949,0.01
296912,0.9792442917823792
64336,0.10791032761335373
32494,0.01
180183,0.9537825584411621
266143,0.31907737255096436
279582,0.01
131182,0.99
265006,0.99
225772,0.99
75560,0.01
133996,0.7216340899467468
237689,0.4826453626155853
254508,0.01
117244,0.01
92419,0.01
144014,0.01
209581,0.01
243848,0.8702324032783508
27710,0.01
305916,0.10628174245357513
232264,0.01
291287,0.01
11385,0.01
191667,0.016465796157717705
28916,0.01
101348,0.9538596272468567
44758,0.013940404169261456
179547,0.01
61132,0.024217061698436737
29383,0.7408726215362549
6094,0.01
237782,0.0795084685087204
23266,0.01
213082,0.01
72420,0.01
236084,0.015465948730707169
287881,0.9118777513504028
260601,0.01
218688,0.01
34394,0.01
79780,0.99
102944,0.01
205678,0.01
14703,0.01
306542,0.9188646674156189
228588,0.01
239551,0.01
137798,0.01
241256,0.99
188490,0.99
258480,0.01
152417,0.01
298115,0.9614827036857605
129896,0.4126056432723999
288445,0.01
292893,0.01
66201,0.01
217751,0.05831354483962059
207175,0.01
15227,0.47117385268211365
40584,0.01
32551,0.8943436145782471
234246,0.08554801344871521
261116,0.01
212959,0.01
178135,0.01
16246,0.99
39656,0.01
231321,0.012307194992899895
129924,0.12832008302211761
88251,0.9686232805252075
245715,0.3717966377735138
32379,0.9486140012741089
78532,0.01
306214,0.7724100351333618
207919,0.01
218724,0.01
179422,0.2036927044391632
193920,0.803059458732605
73030,0.99
23019,0.07658123224973679
68035,0.06430891901254654
39258,0.01
98799,0.99
70625,0.01
198399,0.01
195333,0.01
283226,0.7195471525192261
172061,0.8531246185302734
95558,0.9262159466743469
310982,0.01
311084,0.010506611317396164
120735,0.99
239339,0.01
221990,0.99
216875,0.49249163269996643
272900,0.01
300780,0.9857630729675293
53356,0.011438228189945221
281138,0.01
36429,0.07436076551675797
297676,0.11402036994695663
199186,0.01
36586,0.99
125743,0.011880294419825077
16997,0.01
107268,0.01
285004,0.01
309204,0.01
87923,0.01
63264,0.01
34894,0.9592689871788025
147044,0.01
26427,0.5974220037460327
220254,0.5267931222915649
36311,0.01
19381,0.9098032712936401
252995,0.8681687712669373
63692,0.6179279685020447
101209,0.01
277648,0.9804824590682983
165317,0.857252836227417
30965,0.10719440877437592
77215,0.9209185242652893
22640,0.01
204069,0.01
56209,0.811513364315033
138771,0.01
48344,0.99
132288,0.99
290828,0.01
170700,0.01
179632,0.01
277249,0.01
65868,0.0170600563287735
262783,0.99
131125,0.7871360182762146
270496,0.01
32529,0.3181741535663605
84969,0.99
96093,0.99
4092,0.01
57849,0.23282881081104279
251957,0.7437881231307983
155217,0.7347073554992676
104734,0.99
31111,0.16952040791511536
239772,0.99
2144,0.9793269634246826
61075,0.09537649154663086
156930,0.01
87662,0.01
205872,0.7820284366607666
158401,0.2306174486875534
309051,0.9490925669670105
110183,0.01
289326,0.01
244869,0.01
232435,0.01
189741,0.01
41894,0.29750946164131165
168477,0.01
260551,0.901745080947876
222162,0.01
138279,0.058490049093961716
170045,0.01
25433,0.3558136820793152
19498,0.01
260052,0.01
71989,0.01
305381,0.9845980405807495
223594,0.01
243709,0.01
182423,0.01
129150,0.99
156320,0.01
301964,0.6681859493255615
248072,0.3160063922405243
3083,0.7897816896438599
279964,0.01
157058,0.01
159007,0.01
112758,0.8036678433418274
196824,0.01
128159,0.9599394202232361
102223,0.01
139685,0.01
161992,0.023015612736344337
254870,0.7816312313079834
282374,0.8628295063972473
304715,0.01
170458,0.14267367124557495
253134,0.513634979724884
57308,0.01
123976,0.9480253458023071
92233,0.01
86095,0.01
14516,0.9708188772201538
279757,0.01
291652,0.01
241103,0.01
229752,0.7322295904159546
309799,0.3526102900505066
174182,0.01
108900,0.9862300157546997
102803,0.2097873091697693
65848,0.10059646517038345
44626,0.99
57961,0.01
251862,0.03528240695595741
270771,0.4156101644039154
293632,0.9680270552635193
297823,0.01
142767,0.09117698669433594
180324,0.99
291066,0.99
130429,0.9783907532691956
142714,0.01
75992,0.7850115895271301
100473,0.8390519618988037
5019,0.01
263767,0.01
146976,0.99
181829,0.99
26664,0.01
189829,0.07514186203479767
296600,0.01
310575,0.7154730558395386
213805,0.34683912992477417
100581,0.01
253012,0.01
214276,0.13004155457019806
66989,0.7875545620918274
209072,0.01
249495,0.01
252887,0.1777476817369461
232913,0.7648031115531921
170606,0.01
209572,0.01
171621,0.01
32509,0.99
282787,0.05810130760073662
170324,0.01
264844,0.01
196975,0.4226265549659729
135473,0.99
280790,0.01
7695,0.01
280137,0.01
7460,0.01
157582,0.9898226261138916
192497,0.01
181476,0.99
159278,0.01
202573,0.01
34680,0.9858843684196472
32613,0.01
85943,0.013145812787115574
261529,0.99
171311,0.99
225944,0.22130592167377472
204765,0.04908488690853119
18725,0.01
106705,0.01
110111,0.06488612294197083
105778,0.01
88178,0.99
101986,0.9843875169754028
257178,0.01
304734,0.01
33882,0.4296584129333496
192022,0.01
212338,0.969893753528595
33644,0.01
124990,0.35310426354408264
67447,0.99
113928,0.01
103308,0.99
31201,0.11068843305110931
265487,0.01
134391,0.01
142796,0.29620200395584106
13927,0.260363906621933
83545,0.01
43499,0.0214649960398674
125229,0.02369069680571556
230206,0.16903060674667358
160218,0.01
86458,0.01
297695,0.99
19654,0.01
140598,0.01
281096,0.03222424536943436
182248,0.13328775763511658
224077,0.01
233327,0.99
8417,0.01
203876,0.01
169420,0.01
40881,0.99
42566,0.01
223225,0.34320172667503357
141922,0.99
666,0.937964141368866
4721,0.1359015703201294
97933,0.21097688376903534
58445,0.99
42963,0.01
120505,0.01
4193,0.01
95401,0.01
125198,0.99
283604,0.01
39677,0.01
232975,0.99
126292,0.8233576416969299
209597,0.01
55180,0.01
196750,0.9112023115158081
280855,0.01
102402,0.027019215747714043
19072,0.01
269117,0.5901457071304321
77148,0.03499218821525574
102349,0.99
44379,0.99
144227,0.1402093917131424
220180,0.01
21759,0.9872226715087891
28538,0.01
66975,0.5195251703262329
4067,0.012309178709983826
285276,0.01
124708,0.9891732931137085
166350,0.01
278519,0.9683666825294495
247760,0.01
232681,0.7294912338256836
214902,0.01
62064,0.01
93366,0.01
141014,0.99
148890,0.9748015403747559
99354,0.01
292617,0.01
58455,0.01
246472,0.6227716207504272
282292,0.01
63274,0.01
205567,0.99
255816,0.029138054698705673
134350,0.13919547200202942
213786,0.01
296922,0.01
239992,0.01
179762,0.9872352480888367
157380,0.8873304128646851
181575,0.01
198778,0.28760799765586853
284189,0.99
293167,0.9792535305023193
105037,0.01
176320,0.30631223320961
270324,0.90252286195755
295100,0.01
128001,0.99
128663,0.01
310172,0.09701357036828995
246537,0.01
311158,0.06970062851905823
114646,0.010750765912234783
31812,0.01
2452,0.01
311096,0.01
162814,0.01
245210,0.7760281562805176
115432,0.99
177104,0.01
141558,0.01
310327,0.01
69998,0.34439966082572937
191680,0.01
105326,0.01
51919,0.99
9350,0.025802334770560265
141879,0.99
284450,0.99
269953,0.01
73862,0.01
132553,0.01
132963,0.8538947105407715
221978,0.8619666695594788
114178,0.01
231046,0.01
42364,0.7973025441169739
150326,0.01
181380,0.01
116332,0.01949242316186428
295354,0.01
17378,0.9871701002120972
299585,0.99
164550,0.9097076654434204
31779,0.01
91799,0.01
230065,0.01
215624,0.01
301612,0.01
39579,0.99
67431,0.99
254969,0.01
184884,0.01
192192,0.1199006736278534
300734,0.01
173792,0.07662490755319595
229382,0.01
254281,0.7010472416877747
169088,0.01
6171,0.01
183228,0.01
269412,0.01
184440,0.09001582860946655
35806,0.01
89264,0.01
238664,0.01
266708,0.01
247011,0.01
96044,0.01
301319,0.99
160384,0.01
184797,0.9413081407546997
209181,0.18669921159744263
39655,0.3211919963359833
147580,0.38815778493881226
180776,0.01
77300,0.16500575840473175
106015,0.01
309971,0.99
114715,0.01
131026,0.5852938890457153
214462,0.9883715510368347
271009,0.01
49370,0.01
254309,0.012415233999490738
7110,0.01
6134,0.8329473733901978
33274,0.05068131908774376
6493,0.95936119556427
47006,0.01
178891,0.99
197578,0.01
71209,0.99
285805,0.6559296250343323
202477,0.01
20412,0.20070767402648926
234608,0.8089892268180847
277301,0.01
241088,0.01
72470,0.03031712956726551
118120,0.2516036927700043
261230,0.01
103981,0.8210126161575317
206382,0.01
262226,0.01
42872,0.7626556158065796
136969,0.01
99848,0.9454092979431152
34104,0.99
271397,0.01
28604,0.5868633985519409
197710,0.01
49687,0.99
121389,0.01
34334,0.01
261954,0.01
16495,0.01
195287,0.8706219792366028
56175,0.013570284470915794
295040,0.09023260325193405
254123,0.99
42439,0.20877903699874878
309271,0.01
306492,0.01
26837,0.011026999913156033
124997,0.01
45268,0.16072478890419006
256421,0.02444312907755375
256630,0.8730635643005371
16880,0.01
208500,0.11543426662683487
5601,0.01
278907,0.8937087655067444
202118,0.01
166283,0.01
23988,0.01
248489,0.99
218855,0.01
46756,0.01
13883,0.7037048935890198
114820,0.01
103248,0.01
286791,0.7064076662063599
5339,0.01
267172,0.01
105138,0.01
135851,0.99
172301,0.01
90892,0.01
154640,0.01
137619,0.32829728722572327
183499,0.01
26675,0.01
113647,0.01
162836,0.5019645094871521
42954,0.01
103166,0.01
79335,0.06815952807664871
200542,0.99
293558,0.99
260878,0.01
304707,0.9888187050819397
24421,0.99
6711,0.99
141806,0.99
44855,0.99
211563,0.01
229654,0.011096261441707611
191828,0.299415647983551
78187,0.01
30866,0.01
111891,0.01
67905,0.01
258609,0.01
309917,0.01
183418,0.08726899325847626
140619,0.01
29550,0.99
126353,0.939508855342865
108409,0.01
28621,0.01
230991,0.01
44185,0.01
68009,0.01
26535,0.99
260095,0.6208369135856628
22524,0.0748429149389267
260368,0.18691205978393555
164757,0.03296801820397377
274888,0.01
90966,0.01
129099,0.9658272862434387
184032,0.8783450722694397
296010,0.01
279129,0.32808491587638855
243609,0.014100296422839165
147415,0.9616930484771729
295101,0.01
85493,0.01
207186,0.01
105381,0.9736853837966919
99434,0.01
206678,0.5682929754257202
281036,0.06563347578048706
182055,0.01
284111,0.9184324145317078
299052,0.01
72573,0.01
43028,0.99
262696,0.01
228485,0.01
67326,0.7462372779846191
113181,0.01
2741,0.18718157708644867
131123,0.01
234901,0.9537634253501892
66322,0.013674870133399963
64056,0.01794802024960518
62180,0.01
71536,0.01
292229,0.2844812572002411
157852,0.01
121740,0.99
6016,0.7329018712043762
113524,0.050708554685115814
271426,0.01
184876,0.01
199724,0.08117784559726715
272862,0.01
139565,0.37373971939086914
306409,0.23945437371730804
165630,0.01
54913,0.01
156034,0.99
174631,0.99
147602,0.01
201091,0.01
41517,0.01
266852,0.01
228919,0.99
146115,0.99
60959,0.01
164825,0.01
265596,0.9874073266983032
294160,0.01
49728,0.01
89914,0.01
47346,0.38074448704719543
280437,0.9882102012634277
105537,0.5253291130065918
224239,0.01
97140,0.99
91378,0.01627754420042038
119203,0.9257159233093262
175653,0.01
26770,0.01
215904,0.01
121307,0.6834763884544373
6843,0.441381573677063
124575,0.08498554676771164
2548,0.99
311250,0.01
228494,0.01
242935,0.01
106697,0.99
11348,0.017321404069662094
108850,0.21505607664585114
304406,0.01
18233,0.01
282071,0.6390202045440674
248107,0.9484331011772156
53680,0.01
23299,0.99
169863,0.7225813269615173
82405,0.7260014414787292
34084,0.01
27835,0.9878429174423218
215269,0.01
56569,0.46647611260414124
176161,0.6433077454566956
278272,0.01
267130,0.01
164073,0.04913230240345001
110498,0.01
102144,0.2646370828151703
228924,0.01
170508,0.99
12018,0.99
198538,0.9363328814506531
160390,0.8068464994430542
64013,0.01
39779,0.9525076150894165
132092,0.01
115697,0.99
264038,0.01
303316,0.032280318439006805
20272,0.12115634977817535
195201,0.01
295225,0.99
56523,0.99
106859,0.01
230780,0.01
78101,0.019703740254044533
31651,0.01
263048,0.99
39820,0.99
253662,0.16688019037246704
75597,0.01
137821,0.99
186990,0.05716334283351898
156272,0.08387314528226852
166497,0.01
50428,0.39587998390197754
37068,0.4165944457054138
227372,0.01
20520,0.01
224918,0.99
160894,0.9584171175956726
292780,0.12954585254192352
99976,0.99
211621,0.19743864238262177
239151,0.9806392788887024
188512,0.01
253716,0.01
91544,0.19520819187164307
62620,0.99
282624,0.01
124645,0.028251932933926582
109267,0.21780291199684143
83173,0.01
32744,0.99
232538,0.01
192852,0.06004231050610542
120442,0.01
3829,0.01
84927,0.9152276515960693
153483,0.99
170341,0.01
152161,0.99
31289,0.99
127557,0.06723477691411972
60525,0.01
40277,0.01
141554,0.01
269788,0.01
8296,0.01
128543,0.01
49613,0.99
260739,0.7816412448883057
279885,0.99
4618,0.01
171895,0.18739035725593567
171856,0.99
158469,0.99
299503,0.01
244395,0.01
55858,0.99
140821,0.9700413346290588
89684,0.01
81084,0.01
101522,0.2498352974653244
68626,0.01
219955,0.01
287814,0.99
83048,0.01
219242,0.99
246312,0.6455620527267456
265195,0.01
154752,0.041445277631282806
187865,0.01
52366,0.01
102130,0.01
284411,0.7871889472007751
100595,0.01
179578,0.15542536973953247
23223,0.01
216566,0.99
29496,0.8914059996604919
248205,0.01
244095,0.01
31115,0.8942624926567078
125343,0.08591028302907944
270898,0.9317601919174194
195423,0.01881915144622326
2789,0.9841160178184509
156169,0.01
250273,0.01
27161,0.035708848387002945
125320,0.10402629524469376
26549,0.5324326157569885
224057,0.9870676398277283
135893,0.01
56248,0.6734117269515991
283263,0.99
64199,0.20844577252864838
66301,0.9216030836105347
15749,0.011360407806932926
108596,0.035451095551252365
108092,0.01
235025,0.425018846988678
231138,0.01
276160,0.01
299818,0.5774286389350891
11281,0.01
119697,0.9859399795532227
4616,0.01
171194,0.931514322757721
23925,0.99
298292,0.9521583318710327
87406,0.99
22470,0.01
19036,0.01
8507,0.01
171371,0.99
113102,0.4060364067554474
209438,0.01
174649,0.9286771416664124
282094,0.99
296378,0.01
309954,0.01
190189,0.01
222102,0.01
1702,0.35165879130363464
125,0.0850072130560875
94585,0.4206480383872986
173460,0.7262741923332214
125253,0.01
263398,0.01
254089,0.014014731161296368
181892,0.01
174893,0.01
50001,0.2732101380825043
178640,0.99
173865,0.7884970307350159
180740,0.01
288554,0.01
161757,0.01
135758,0.99
192621,0.01
122574,0.99
245280,0.99
272306,0.01
76674,0.010643448680639267
266068,0.18781666457653046
289760,0.01
140070,0.5188745856285095
125102,0.7393684387207031
88228,0.99
129981,0.10429833084344864
50328,0.8648045659065247
112130,0.9750306606292725
139080,0.99
127104,0.04701250419020653
88734,0.01
70781,0.99
238144,0.506121814250946
207846,0.01
272294,0.99
6160,0.01
149391,0.9065743684768677
67919,0.02465786412358284
46172,0.01
122003,0.99
200127,0.9361111521720886
256085,0.20330911874771118
72744,0.09495935589075089
306502,0.988300085067749
104669,0.99
213544,0.3074806034564972
307339,0.019921138882637024
5295,0.01
288792,0.01
45159,0.37954074144363403
750,0.01
6044,0.44531145691871643
202860,0.01
282020,0.43274661898612976
168393,0.03759053349494934
174107,0.01
138344,0.04763684794306755
205154,0.08921323716640472
155918,0.969860851764679
262318,0.20931385457515717
245542,0.01
21412,0.021062295883893967
92063,0.01
266709,0.01
29287,0.7976282835006714
200215,0.99
129519,0.01
93818,0.01
148633,0.99
216976,0.01
179723,0.01
160503,0.99
55752,0.3121454417705536
205304,0.01
214101,0.9897648096084595
95898,0.01
68782,0.01
27926,0.99
137114,0.01
295752,0.01
85727,0.99
145231,0.867921769618988
137784,0.05944196507334709
252886,0.8103389739990234
185897,0.01
195257,0.20651109516620636
296125,0.18791161477565765
241373,0.01
140103,0.99
148788,0.020044289529323578
128923,0.01
130785,0.07648612558841705
180582,0.01
283522,0.01
38289,0.4766806960105896
178556,0.8657535910606384
193303,0.99
296333,0.99
74392,0.01
267054,0.99
189696,0.01
59097,0.99
24207,0.01
163261,0.01
170050,0.01
276534,0.04431070759892464
262520,0.01
207444,0.918363630771637
239403,0.5597241520881653
269881,0.01
136770,0.0589134581387043
261288,0.01
209846,0.7626067996025085
264231,0.01
307956,0.9435039758682251
146862,0.01
301072,0.9665428400039673
207338,0.99
154064,0.01
19677,0.9423564076423645
56236,0.01
298966,0.01
30877,0.01
276386,0.01
158799,0.44801193475723267
277891,0.01
115305,0.2746642231941223
161673,0.01
256413,0.01
69327,0.9061633944511414
2595,0.07161570340394974
75776,0.01
197850,0.01
133105,0.01
246596,0.351749449968338
92170,0.01
129874,0.11630558222532272
165513,0.01176384836435318
64793,0.01
197837,0.9890241622924805
109050,0.07273305952548981
137274,0.99
14232,0.02045302465558052
213018,0.803545355796814
41578,0.05114088952541351
283544,0.01
15182,0.01
188186,0.6189586520195007
80503,0.01
191191,0.6152483820915222
186762,0.99
20987,0.8002947568893433
212828,0.99
136123,0.021904710680246353
63466,0.9899113774299622
214423,0.99
32060,0.6983655691146851
220066,0.01
265489,0.2842586040496826
285939,0.01
69436,0.01
50575,0.5478947758674622
231065,0.01
63713,0.01
283121,0.01
173493,0.03327515348792076
20802,0.01
72590,0.04544055834412575
178121,0.08026877045631409
234059,0.9782150983810425
139202,0.01
130162,0.29503124952316284
217375,0.056336939334869385
78553,0.01
185985,0.926261842250824
300572,0.01
266210,0.21395868062973022
256609,0.7349418997764587
97036,0.99
191269,0.01
53666,0.01
8275,0.01
222815,0.01
239905,0.01
195918,0.9582921862602234
167237,0.01
36819,0.01
4063,0.6598824262619019
74723,0.0665605366230011
152858,0.9753291606903076
243725,0.01
278952,0.01
51671,0.01
40614,0.01
265520,0.01
10591,0.01
287773,0.6936469078063965
271035,0.99
301901,0.01
15984,0.01
17633,0.8963255882263184
121680,0.01
85627,0.99
228123,0.03790547698736191
143567,0.01
251003,0.01
244619,0.013529074378311634
210383,0.99
163482,0.7805362343788147
218680,0.99
299548,0.9394132494926453
153039,0.01
260097,0.8883150815963745
135062,0.01
188999,0.01
253385,0.13639378547668457
249239,0.7326732873916626
293574,0.4082680344581604
195930,0.01
180977,0.23696517944335938
117211,0.8047440648078918
242255,0.3112165331840515
306025,0.9310247302055359
200361,0.01
155902,0.01
41453,0.01
135926,0.022710030898451805
141302,0.3039546608924866
179542,0.28313368558883667
201157,0.3101290464401245
159005,0.99
229392,0.01
146776,0.028385184705257416
215145,0.01
285778,0.01
131046,0.01
242497,0.01
162694,0.01
171416,0.01
36471,0.99
213902,0.10492973774671555
119061,0.9748511910438538
69833,0.01
183631,0.4031326472759247
127790,0.11659789830446243
236127,0.01
300111,0.04161614179611206
204059,0.08841203898191452
244772,0.99
71966,0.1061287596821785
9328,0.01
257459,0.3173975646495819
181994,0.99
182073,0.9892041087150574
17804,0.9652369618415833
215511,0.01
15589,0.01319306530058384
288981,0.9863680005073547
132674,0.01
299546,0.01
54800,0.01
235052,0.02203426882624626
285891,0.6713600754737854
67390,0.2541798949241638
108042,0.01
277886,0.01
76510,0.013734276406466961
28038,0.49662917852401733
271008,0.02275828644633293
22631,0.01
309783,0.01
21015,0.01
143709,0.8305355310440063
138789,0.04304967448115349
126117,0.99
227652,0.9770888686180115
153604,0.01
110833,0.99
271271,0.01
265340,0.01
33148,0.7968288660049438
277166,0.04900328069925308
124291,0.517103374004364
270899,0.01
53348,0.01
300441,0.99
91941,0.01
78042,0.30978259444236755
276987,0.99
256797,0.8320459127426147
6504,0.056839894503355026
70675,0.10492739826440811
222154,0.01
87585,0.06502078473567963
131067,0.01
8622,0.99
102873,0.01
250798,0.01999538019299507
309141,0.01
53279,0.99
140745,0.01
112476,0.99
245749,0.01
34946,0.39179927110671997
285018,0.01
65285,0.8709126710891724
69556,0.01
141721,0.01
92490,0.01
212952,0.05455373227596283
27043,0.01
