uid,is_strike
197837,0.99
109050,0.11941786110401154
137274,0.99
14232,0.17691777646541595
213018,0.4638274908065796
41578,0.054560523480176926
283544,0.01
15182,0.01
188186,0.4140293598175049
80503,0.01
191191,0.6712098717689514
186762,0.986918032169342
20987,0.9257451295852661
212828,0.99
136123,0.05567454174160957
63466,0.7074065208435059
214423,0.99
32060,0.7548423409461975
220066,0.01
265489,0.514685332775116
285939,0.01
69436,0.01
50575,0.395463228225708
231065,0.03170434758067131
63713,0.01
283121,0.01
173493,0.0336078517138958
20802,0.01
72590,0.03477916121482849
178121,0.041522808372974396
234059,0.9479798078536987
139202,0.01
130162,0.8519030809402466
217375,0.13374212384223938
78553,0.01
185985,0.9727779030799866
300572,0.01
266210,0.1050339862704277
256609,0.7031871676445007
97036,0.99
191269,0.01
53666,0.01
8275,0.01
222815,0.01
239905,0.01
195918,0.7565228939056396
167237,0.01
36819,0.01
4063,0.5248194932937622
74723,0.03873252123594284
152858,0.9827570915222168
243725,0.02058853767812252
278952,0.01
51671,0.01
40614,0.01
265520,0.01
10591,0.01
287773,0.3346003293991089
271035,0.9459915161132812
301901,0.01
15984,0.01
17633,0.9053118824958801
121680,0.01
85627,0.9811326861381531
228123,0.029981929808855057
143567,0.013098697178065777
251003,0.01
244619,0.0347331166267395
210383,0.99
163482,0.7226291298866272
218680,0.99
299548,0.8678401708602905
153039,0.01
260097,0.8878415822982788
135062,0.01
188999,0.01
253385,0.16265800595283508
249239,0.8564395904541016
293574,0.5802907347679138
195930,0.01
180977,0.44795334339141846
117211,0.9102237820625305
242255,0.1596604287624359
306025,0.8805356025695801
200361,0.01
155902,0.01
41453,0.01
135926,0.026746178045868874
141302,0.17049629986286163
179542,0.30972427129745483
201157,0.12164497375488281
159005,0.8482147455215454
229392,0.01
146776,0.016967056319117546
215145,0.01
285778,0.01
131046,0.01
242497,0.01
162694,0.01
171416,0.01
36471,0.99
213902,0.17514446377754211
119061,0.9854524731636047
69833,0.01
183631,0.18139046430587769
127790,0.2166026383638382
236127,0.01
300111,0.01610257849097252
204059,0.07487887889146805
244772,0.99
71966,0.05168957635760307
9328,0.01
257459,0.6413707733154297
181994,0.99
182073,0.8911870121955872
17804,0.9742050766944885
215511,0.01
15589,0.01
288981,0.9857343435287476
132674,0.01
299546,0.01
54800,0.01
235052,0.01
285891,0.6791287064552307
67390,0.20780439674854279
108042,0.01
277886,0.01
76510,0.011339678429067135
28038,0.25681057572364807
271008,0.04478270933032036
22631,0.01474843081086874
309783,0.01
21015,0.01
143709,0.6987655758857727
138789,0.08240460604429245
126117,0.99
227652,0.9611364603042603
153604,0.01
110833,0.982285737991333
271271,0.01
265340,0.01
33148,0.712637722492218
277166,0.0400192029774189
124291,0.2519475817680359
270899,0.01
53348,0.01
300441,0.99
91941,0.01
78042,0.07306007295846939
276987,0.984830379486084
256797,0.6457857489585876
6504,0.06977242231369019
70675,0.27223023772239685
222154,0.01
87585,0.05648393556475639
131067,0.01
8622,0.99
102873,0.01
250798,0.01
309141,0.01
53279,0.9832924008369446
140745,0.01
112476,0.989124059677124
245749,0.01
34946,0.318683922290802
285018,0.026172244921326637
65285,0.8545193672180176
69556,0.01
141721,0.01
92490,0.01
212952,0.01440243236720562
27043,0.01
297250,0.6040171980857849
292056,0.9812676906585693
277890,0.01
33557,0.012395383790135384
145478,0.526905357837677
67577,0.01
78455,0.01
190115,0.07299713045358658
117301,0.01
285499,0.01
280332,0.6932995319366455
102845,0.01
227580,0.8441264629364014
226458,0.01
109480,0.34916526079177856
265619,0.01
237109,0.9127039313316345
62173,0.9012163877487183
142723,0.01
218273,0.01
188612,0.7011772990226746
127748,0.014801454730331898
264592,0.01
102108,0.01
161488,0.01
129281,0.9808506965637207
296978,0.01
177821,0.9833341240882874
266759,0.6413363218307495
105040,0.8527607321739197
103713,0.9673072099685669
267727,0.06992501765489578
186870,0.01
309398,0.01770785264670849
78136,0.99
246846,0.01
279936,0.01
189345,0.01
251804,0.01
93800,0.01
110252,0.01
191866,0.01
264934,0.1918894499540329
125515,0.9788354635238647
171152,0.01
77961,0.01
46005,0.01
122028,0.45818355679512024
267159,0.11547631770372391
118129,0.01
280390,0.9753071665763855
139228,0.14425328373908997
137702,0.5058550238609314
306016,0.01
122662,0.01
96181,0.99
25018,0.8716082572937012
102547,0.04577885568141937
145039,0.01
253578,0.04332702234387398
174064,0.026953469961881638
248436,0.15644226968288422
151699,0.01
267169,0.99
190790,0.01
232619,0.020631184801459312
302684,0.01
69804,0.01
57710,0.23759828507900238
309823,0.01
73568,0.01
39743,0.05250402167439461
225146,0.026389652863144875
220036,0.01
89947,0.9638562798500061
124846,0.9891207218170166
144322,0.01
103361,0.01
224681,0.01
67146,0.01
237357,0.7803305983543396
288364,0.014592146500945091
299466,0.26359349489212036
9462,0.19481097161769867
88454,0.01
6467,0.01
123174,0.01
295298,0.01
46813,0.7587321400642395
279438,0.9797378778457642
186486,0.01
178803,0.01
210644,0.01
152472,0.019333835691213608
88045,0.01
30442,0.20871534943580627
196201,0.01
155981,0.9637150764465332
56038,0.7121992111206055
155986,0.19857442378997803
17989,0.01
62080,0.01
17945,0.05576564371585846
124305,0.01
252940,0.01
300197,0.9882988929748535
45400,0.01
179088,0.01
117893,0.0390235111117363
144041,0.01
49675,0.142449751496315
183593,0.8867769837379456
301908,0.01747666858136654
299138,0.01
177629,0.0850353091955185
114269,0.01
295235,0.01
277066,0.2412288784980774
74901,0.9775289297103882
93698,0.01
306601,0.99
241346,0.010354422964155674
92706,0.9362209439277649
211154,0.01
260074,0.01
6097,0.10921191424131393
234480,0.01
274555,0.01
195803,0.01
154171,0.020375235006213188
216271,0.01
134998,0.01
210589,0.01
245368,0.01
180676,0.9224457144737244
44798,0.01
121606,0.02078528329730034
266453,0.01
17896,0.01
28205,0.01
276411,0.956173300743103
96060,0.01
282999,0.01
306611,0.01
287246,0.01
104831,0.01
228411,0.8778371214866638
51875,0.01
6933,0.01
67250,0.01
245711,0.01
123875,0.01
23908,0.0460563562810421
144834,0.01
85941,0.99
245235,0.5820547342300415
284643,0.01
111131,0.01
189543,0.17435620725154877
3499,0.01
58847,0.01064398605376482
226365,0.01
120686,0.02497624233365059
289937,0.99
180497,0.5192273259162903
190857,0.01
27646,0.01
61921,0.01
299382,0.01
66219,0.01
283631,0.01
161752,0.7860033512115479
214696,0.9304484724998474
278692,0.05885815992951393
159880,0.058876268565654755
203057,0.48448479175567627
148263,0.060517892241477966
143638,0.014286922290921211
301923,0.01
275506,0.01
170758,0.9869512319564819
51969,0.22244144976139069
135567,0.05404379591345787
155631,0.01
244669,0.016897818073630333
42569,0.014736871235072613
250171,0.99
130325,0.01
17107,0.8997937440872192
191634,0.9185734987258911
60221,0.01
248411,0.09297734498977661
62889,0.01
64011,0.99
111869,0.01
176892,0.8940405249595642
144177,0.01
244763,0.01
243470,0.7431368827819824
219207,0.01
20870,0.99
237926,0.4155999422073364
146663,0.01
210261,0.5823672413825989
303372,0.0686851292848587
17666,0.99
101017,0.01
151924,0.2584640085697174
157253,0.37214475870132446
253962,0.01
133592,0.01
58776,0.04262456297874451
269675,0.9759392738342285
182008,0.01
141588,0.9543737173080444
304873,0.01
69538,0.01
255004,0.01
23462,0.02344699017703533
280681,0.037884656339883804
105463,0.29547813534736633
107601,0.024728214368224144
237758,0.981380045413971
165467,0.99
303790,0.01
278866,0.016078807413578033
49854,0.5547993183135986
231443,0.99
113919,0.0547838993370533
188377,0.9267266988754272
221718,0.01274127047508955
162181,0.7785070538520813
289424,0.9797152280807495
192659,0.14990009367465973
121182,0.09197273850440979
156864,0.01
41659,0.01
54052,0.022726889699697495
150647,0.14836148917675018
13240,0.01
151905,0.05167396739125252
244944,0.022109443321824074
191496,0.01
228901,0.8028109669685364
226119,0.01
76626,0.5191491842269897
66553,0.8697577118873596
202177,0.7863233685493469
145907,0.01
65046,0.01
305824,0.181397944688797
145588,0.99
294031,0.11921713501214981
58364,0.13149908185005188
95197,0.965210497379303
300279,0.01
117628,0.02504931204020977
217272,0.03033803030848503
127414,0.01
19786,0.3932969868183136
190540,0.01
195323,0.9850678443908691
182206,0.01
119337,0.01
109922,0.8866201639175415
36365,0.01
168929,0.5596655011177063
94887,0.01
242678,0.10908932983875275
49678,0.09570135921239853
293568,0.01
18126,0.99
154755,0.9833531379699707
242737,0.018916651606559753
109790,0.99
215221,0.9882603883743286
141722,0.08130891621112823
53059,0.9657225608825684
258995,0.6626371741294861
147627,0.01
25417,0.01
280143,0.01
110962,0.01
21440,0.01
220928,0.1019686758518219
157091,0.1238270029425621
229820,0.99
284849,0.974526047706604
184151,0.011538967490196228
48532,0.99
206457,0.9866717457771301
209064,0.01
89269,0.36888864636421204
4287,0.99
216462,0.9812579154968262
116838,0.01
103369,0.9777188897132874
69180,0.9831690788269043
155055,0.02133941650390625
17010,0.04554051160812378
15788,0.01
127234,0.04663742333650589
52386,0.12706924974918365
251483,0.01
1647,0.01
287314,0.9880863428115845
218122,0.01
105711,0.01
21346,0.01
17362,0.01
3438,0.01
280135,0.01
219978,0.01
4546,0.01
283676,0.01
132261,0.5416545271873474
92257,0.20172420144081116
166423,0.01
234443,0.01
8312,0.01
64981,0.8499537110328674
187633,0.9684146046638489
77579,0.01
220136,0.010944319888949394
41842,0.1981484293937683
164538,0.01
119401,0.01
114020,0.01
163258,0.9529736638069153
298944,0.9789372086524963
27288,0.01
238750,0.3852933645248413
43476,0.014620993286371231
107481,0.01
305813,0.603989839553833
209046,0.01
236366,0.01
266692,0.01
244777,0.710102379322052
237710,0.14771047234535217
281238,0.01
73468,0.7721807956695557
273997,0.01
278727,0.13581427931785583
235944,0.03023114986717701
257013,0.01
148528,0.99
293234,0.6473131775856018
128372,0.01
198296,0.021778734400868416
86039,0.01
70842,0.01
158361,0.01
188863,0.01
153468,0.029636207967996597
25388,0.01
25229,0.178804412484169
40357,0.01
208481,0.342926949262619
214331,0.99
121741,0.9879845380783081
251896,0.9790470004081726
190662,0.16843029856681824
149019,0.34437525272369385
263408,0.99
230489,0.08293138444423676
274965,0.01672198995947838
121429,0.01
59172,0.99
160223,0.9550911784172058
196230,0.01
169932,0.38696134090423584
171264,0.01
284836,0.01
81435,0.24721479415893555
309813,0.01
167483,0.01
129937,0.01
241735,0.6372939348220825
255000,0.01
69841,0.39982956647872925
119292,0.92925626039505
198114,0.829811155796051
53740,0.834091067314148
275203,0.01
25763,0.01
89045,0.41920432448387146
274558,0.02564641833305359
271251,0.01
175104,0.99
248973,0.7886195182800293
249736,0.7462012767791748
259469,0.25795069336891174
215213,0.01
29365,0.07293378561735153
64178,0.01
76020,0.01
272962,0.8112536072731018
268955,0.7728331685066223
16763,0.01
231109,0.9840733408927917
227090,0.99
211018,0.7599000930786133
62255,0.01
55916,0.7625182867050171
244836,0.9369482398033142
195994,0.01
297565,0.01
33384,0.2101057469844818
86153,0.01
150613,0.012289975769817829
145460,0.2192569524049759
265904,0.01
110134,0.019148197025060654
73695,0.016097594052553177
115748,0.99
134852,0.03172915428876877
25973,0.011935130693018436
67465,0.99
145762,0.6213930249214172
185320,0.12563718855381012
78277,0.4183543920516968
197752,0.8875470161437988
296917,0.12972906231880188
208979,0.01
41400,0.7512742877006531
135582,0.3841610252857208
116862,0.99
31646,0.01
252662,0.5744397640228271
309148,0.4720511734485626
17424,0.01
96174,0.01
178225,0.09587854892015457
11651,0.6507551074028015
110825,0.8957054018974304
134174,0.01
24492,0.26217520236968994
142051,0.1238098293542862
174288,0.9532941579818726
39587,0.6451711654663086
252022,0.4637937545776367
191486,0.01
174155,0.01
151074,0.99
129371,0.01
22845,0.01
201173,0.01
56804,0.01
194491,0.01
234576,0.07869721204042435
249208,0.9763897657394409
207831,0.01
149306,0.01
208812,0.9243326187133789
21637,0.01
154136,0.99
149858,0.01
253825,0.01
119490,0.99
221861,0.01
126187,0.01
73086,0.0948081761598587
231379,0.01
49862,0.9716550707817078
308667,0.01
228551,0.01
29985,0.9864517450332642
9980,0.01
248915,0.011040513403713703
119341,0.6843153238296509
81890,0.04761712998151779
168147,0.99
176136,0.9749594926834106
131347,0.9663809537887573
281811,0.01
190711,0.01
238788,0.021242816001176834
144066,0.9153898358345032
140695,0.99
182203,0.018623823300004005
208726,0.028562191873788834
271013,0.99
59741,0.01
81263,0.01
19895,0.99
124699,0.01
226022,0.01
221496,0.05465596541762352
308574,0.011172119528055191
246911,0.3575250208377838
58056,0.9676195979118347
4536,0.99
182002,0.012118091806769371
124309,0.01
78359,0.01
291781,0.08081601560115814
125150,0.01
50186,0.01
203029,0.2253338247537613
10409,0.01
38916,0.9202219247817993
301646,0.99
276980,0.07950302958488464
94885,0.6204055547714233
298479,0.01
186723,0.08522123098373413
145057,0.5499972701072693
186089,0.01
306897,0.5622400641441345
93729,0.10226111859083176
144274,0.9425542950630188
57390,0.9790920615196228
226118,0.03175338730216026
222011,0.01
199023,0.2338002771139145
245884,0.99
95871,0.041648104786872864
239761,0.01
112234,0.01
237504,0.99
302673,0.01
23951,0.01808612421154976
85569,0.01
67838,0.3678678274154663
191256,0.8988731503486633
138396,0.7329160571098328
31492,0.01
233255,0.01
303068,0.99
187847,0.01
193790,0.778907299041748
76406,0.9740394353866577
302575,0.9879438877105713
272114,0.01
16138,0.10974648594856262
87474,0.01
211772,0.01
35953,0.01
210494,0.7163313031196594
89573,0.01
132149,0.01
252126,0.9644579291343689
266433,0.6597719192504883
108884,0.01
93399,0.99
118520,0.049201786518096924
222653,0.01
268793,0.983026921749115
188019,0.3193632960319519
287129,0.6494086980819702
199544,0.21720494329929352
201400,0.3001542389392853
95244,0.8778247833251953
129104,0.99
41161,0.22182878851890564
251152,0.99
53901,0.521094799041748
46543,0.9700643420219421
15496,0.01
69831,0.01
241814,0.99
283846,0.01
4274,0.015669245272874832
31011,0.01
15513,0.99
248750,0.01
5002,0.6251124143600464
229074,0.01
271078,0.05722823366522789
69233,0.01
81572,0.01
38946,0.01
10719,0.012066863477230072
87232,0.9715553522109985
266228,0.99
247550,0.99
193825,0.9869828224182129
95701,0.01986972987651825
33142,0.01
292070,0.3633933961391449
83111,0.3613511621952057
152779,0.03805836662650108
66816,0.01
256316,0.99
50985,0.01
282048,0.01
92154,0.01
84212,0.99
94867,0.01
289768,0.03536370396614075
175416,0.5763219594955444
257152,0.01
265207,0.01
281617,0.7269026041030884
269908,0.01
303690,0.8464844822883606
146595,0.01
59179,0.28590527176856995
272321,0.99
156358,0.99
240445,0.99
99280,0.01
200168,0.18709036707878113
254755,0.49481281638145447
92822,0.01
181417,0.01
158305,0.01
201024,0.013878936879336834
33724,0.29500141739845276
247386,0.49551117420196533
286877,0.035074349492788315
216868,0.8846547603607178
28384,0.01
194916,0.4097956120967865
291276,0.817977249622345
253601,0.01
43394,0.01
197488,0.01
17221,0.99
248149,0.01
134940,0.01
9417,0.030526429414749146
300493,0.01
203123,0.3144228756427765
274278,0.01
148448,0.011014480143785477
132837,0.01
106505,0.812623143196106
38906,0.01
264126,0.9166761636734009
20106,0.01
107038,0.8793944716453552
147274,0.44655361771583557
125323,0.01
1980,0.9827773571014404
247928,0.01
289259,0.02379770763218403
13967,0.99
139199,0.01
174637,0.99
294792,0.7306414246559143
249691,0.01
153409,0.9048696160316467
252012,0.9734636545181274
282471,0.01
210715,0.19893494248390198
209481,0.25878939032554626
95507,0.9712584614753723
17537,0.2555326223373413
210621,0.9866631627082825
180066,0.061528898775577545
78429,0.99
120157,0.01
298787,0.01
206116,0.9870831966400146
296219,0.01
30239,0.01
138860,0.01
158376,0.01
179352,0.01
33798,0.7654052972793579
304322,0.9874640703201294
60605,0.8824715614318848
94869,0.01
266176,0.9704402685165405
309806,0.01
189108,0.9260149002075195
64684,0.01
87765,0.99
77275,0.01
263274,0.01
166756,0.01
300648,0.01
55402,0.99
187397,0.9481338858604431
269058,0.01
82130,0.99
117808,0.01
309853,0.10301356762647629
34863,0.01
166235,0.01
75360,0.99
267694,0.9899349808692932
109544,0.6091503500938416
80311,0.9476633667945862
261478,0.1418946534395218
215014,0.01
118268,0.9881116151809692
49887,0.01
8791,0.47082585096359253
117606,0.01
179417,0.99
98941,0.11025824397802353
160139,0.99
132481,0.01
226722,0.01
41799,0.9845917224884033
176285,0.01
284607,0.01
294423,0.9483699202537537
149526,0.47297441959381104
142927,0.13707152009010315
168550,0.2949957549571991
196152,0.01
226557,0.9883076548576355
23053,0.99
180849,0.01
255376,0.01
45457,0.01
175638,0.10115599632263184
22705,0.01
301454,0.021493365988135338
230156,0.99
135298,0.01
165066,0.9704645276069641
112379,0.01
258409,0.01
304985,0.9613966941833496
204258,0.01
181898,0.016415029764175415
165347,0.051878854632377625
45821,0.03304687887430191
203666,0.01
104501,0.01
172812,0.01
84777,0.929938793182373
94949,0.970817506313324
111883,0.28947415947914124
158669,0.13829202950000763
206720,0.8705661296844482
162759,0.7058620452880859
154169,0.24905318021774292
56738,0.49009236693382263
136824,0.01
85781,0.99
6892,0.3673588037490845
2817,0.01
86910,0.01
288468,0.28859513998031616
162757,0.01
51005,0.01
267883,0.01
56392,0.01
154859,0.01
54244,0.014475982636213303
145347,0.99
202223,0.01
117737,0.01
3775,0.04427271708846092
102846,0.3290003836154938
153315,0.99
41434,0.01
121813,0.01
64631,0.07472067326307297
280696,0.01
83407,0.01
212798,0.01
49838,0.7218023538589478
285256,0.01
37445,0.01
88648,0.134374737739563
231130,0.01
290358,0.048405516892671585
131606,0.01
88137,0.09816832095384598
65073,0.5392928123474121
260637,0.015398474410176277
310461,0.0150963319465518
34419,0.01
131539,0.01
220054,0.8736585974693298
227425,0.01
148385,0.9766903519630432
252850,0.01
280995,0.01
219026,0.01822371780872345
110391,0.99
306775,0.99
6498,0.04014740511775017
217250,0.967319130897522
6802,0.01
27747,0.01
151700,0.01
2562,0.9450970888137817
259592,0.9653551578521729
200596,0.9351025819778442
209267,0.03950771689414978
295806,0.01
180995,0.019551053643226624
305150,0.99
45451,0.7767347097396851
17894,0.9624507427215576
279216,0.9731611013412476
32573,0.01
299454,0.01
172388,0.01
275000,0.99
270794,0.5347372889518738
90451,0.01
22006,0.8280022740364075
218825,0.01
305029,0.01
175885,0.99
120816,0.01
213911,0.01
255560,0.35478276014328003
114956,0.9000250697135925
271490,0.01
248171,0.012070996686816216
216972,0.99
183459,0.985535740852356
252646,0.01
187669,0.01
288226,0.01
176993,0.4432133138179779
14813,0.9478554725646973
118191,0.01
303708,0.01
310859,0.013519455678761005
283875,0.01961575448513031
109489,0.1468905806541443
134942,0.01
173146,0.6191838979721069
154195,0.014192218892276287
150181,0.9716113805770874
21451,0.4860153794288635
299819,0.01
79713,0.06979424506425858
26403,0.03725464642047882
4632,0.9756990671157837
279546,0.8974493741989136
4717,0.99
293540,0.1769547164440155
278085,0.01
136570,0.11211426556110382
237558,0.9570493102073669
269929,0.01
93121,0.01
226707,0.99
166075,0.99
235112,0.01
17627,0.03620416298508644
130524,0.03607269003987312
283975,0.43304991722106934
121279,0.6079921722412109
182984,0.1698654741048813
266980,0.01
117358,0.01
250547,0.9237468838691711
18314,0.01
1010,0.9333486557006836
243701,0.14565865695476532
249442,0.4504610300064087
110130,0.8574526906013489
132994,0.01
185656,0.11110126972198486
239165,0.01
30488,0.4047420620918274
91697,0.99
199094,0.2539556622505188
184867,0.9863499999046326
53372,0.47091910243034363
245875,0.99
111677,0.01
56492,0.39552077651023865
181310,0.01
51423,0.01
186948,0.7033200263977051
84005,0.3442314565181732
30396,0.18099582195281982
110396,0.01
300616,0.9865390658378601
219062,0.01
33802,0.99
209436,0.01
302855,0.01
182384,0.01
267503,0.09858206659555435
136586,0.99
205021,0.01
273100,0.01
56848,0.01
169007,0.99
123616,0.01
59859,0.01
215127,0.3405468761920929
230965,0.01
237252,0.01
140347,0.018673421815037727
271033,0.011820219457149506
171340,0.45966899394989014
66212,0.01
280003,0.01
67450,0.6036616563796997
219331,0.03346506133675575
78829,0.99
191940,0.01
264565,0.01
179939,0.3443751633167267
252066,0.01
243740,0.01
88392,0.9753426313400269
33543,0.8029786348342896
41939,0.99
222857,0.967563807964325
181753,0.8837640285491943
63246,0.01
143113,0.01
120176,0.019483916461467743
32281,0.029916347935795784
181193,0.01
15283,0.01
151637,0.01
154773,0.8941218256950378
3728,0.01
302967,0.5807572603225708
63342,0.06495437771081924
71224,0.01
192855,0.99
79183,0.01
235517,0.01
237402,0.5851812958717346
231251,0.01
63526,0.04276955872774124
260064,0.9653222560882568
63755,0.01
19302,0.99
14472,0.9820418953895569
105346,0.01
63624,0.01
173170,0.8854016661643982
280192,0.9099727272987366
12280,0.01
223361,0.01
77095,0.07077787071466446
293073,0.99
30613,0.02063603140413761
157599,0.01
310506,0.01
231877,0.01
208645,0.99
134518,0.01
219510,0.023251410573720932
138274,0.022168703377246857
243375,0.02181287296116352
171308,0.01
297706,0.03348655626177788
61950,0.0741615891456604
268227,0.01
56118,0.01
126837,0.01
292638,0.01
205014,0.9148708581924438
174852,0.01
116208,0.99
239733,0.4339582920074463
258074,0.01
20050,0.16197478771209717
152893,0.3545902371406555
269036,0.99
124613,0.014639911241829395
51768,0.06541865319013596
169997,0.99
175059,0.01
89399,0.8518871665000916
57551,0.01
158395,0.01
119045,0.03633570298552513
58777,0.17342965304851532
179893,0.01
46423,0.01
166226,0.01
119577,0.01
182615,0.9361764192581177
101476,0.4606359302997589
134683,0.9387925267219543
270906,0.99
244912,0.798795223236084
207460,0.01
83134,0.01
53304,0.01
5328,0.01
86685,0.9325776696205139
166960,0.01
68858,0.5860751867294312
294867,0.01
46394,0.2826969027519226
111313,0.01
85848,0.9442155361175537
114522,0.01
79728,0.041521210223436356
163010,0.01
11320,0.01
265491,0.01
305200,0.021812085062265396
137186,0.01
182235,0.99
303545,0.9760472774505615
224278,0.01
216157,0.8878466486930847
49082,0.99
271301,0.04657471925020218
200217,0.01
162419,0.01533418521285057
212354,0.01
299172,0.99
305593,0.99
70243,0.8969683647155762
30560,0.01
28706,0.01
94390,0.01
47649,0.01
188715,0.01
215566,0.01
112054,0.99
247094,0.9871172308921814
68832,0.012148463167250156
139927,0.29638585448265076
11396,0.01
41243,0.01
214925,0.9433425664901733
106673,0.873388946056366
96083,0.01
122598,0.8536162972450256
177405,0.9682287573814392
99753,0.01
135564,0.40835416316986084
31255,0.99
45579,0.01
99278,0.0874824970960617
78979,0.01
285640,0.01
234575,0.01
149920,0.9653101563453674
231415,0.99
264509,0.01
232225,0.9871286153793335
233334,0.01
278906,0.01
213888,0.2962091565132141
266958,0.01
7807,0.907170832157135
35737,0.99
191442,0.99
252092,0.8734372854232788
20396,0.38772904872894287
16643,0.8779211044311523
287740,0.99
119280,0.99
257842,0.01
165514,0.01
26355,0.01
254370,0.01
240502,0.9644096493721008
120071,0.9749108552932739
301198,0.8868463635444641
14386,0.01
226968,0.9753093123435974
105554,0.8673276901245117
64949,0.01
306173,0.01
176693,0.01
255553,0.9836605787277222
182881,0.01245042122900486
278900,0.86592698097229
195074,0.01
240206,0.8770371079444885
143027,0.01
216329,0.16907398402690887
118493,0.6916526556015015
175185,0.08689343929290771
64185,0.8531391024589539
164068,0.7961482405662537
21132,0.9803234338760376
151563,0.03337150812149048
147613,0.9000129103660583
58011,0.01
239805,0.01
282042,0.99
285411,0.3321398198604584
157837,0.4304082691669464
265621,0.9897851347923279
46091,0.01
270020,0.01
63284,0.8993344902992249
121899,0.01
107012,0.706932783126831
203624,0.7957249283790588
245696,0.01
10715,0.01
273372,0.01
171858,0.27999764680862427
92631,0.01
121555,0.7715581059455872
95942,0.01
131574,0.01
155114,0.8416260480880737
295498,0.01
84265,0.01
89286,0.01
281852,0.8258451223373413
90964,0.018405716866254807
183433,0.99
180130,0.44069966673851013
265202,0.01
7942,0.02102798968553543
257056,0.017659537494182587
56681,0.01
125085,0.01
287946,0.01
308430,0.99
6972,0.01
144477,0.9890361428260803
249853,0.0896497517824173
177106,0.9759482741355896
86777,0.99
236627,0.01
234126,0.031765930354595184
138580,0.01
128422,0.99
191625,0.8470349311828613
255716,0.01
258368,0.9730086326599121
308742,0.01
240344,0.99
20903,0.9638278484344482
106751,0.01
252057,0.07750798761844635
231482,0.99
263925,0.06726089864969254
277566,0.08740213513374329
16303,0.01
211934,0.99
53251,0.99
72098,0.01
183052,0.9786838889122009
72863,0.026432961225509644
176456,0.9575064778327942
241462,0.1662827730178833
55654,0.3835596740245819
248996,0.011843250133097172
286167,0.03593549132347107
202510,0.01
23337,0.2818503677845001
236479,0.6486436128616333
185548,0.9801990389823914
269234,0.9109792113304138
280305,0.01
72395,0.01
164470,0.012005336582660675
214217,0.8928675055503845
78978,0.9197787046432495
32520,0.15231935679912567
244864,0.01
112509,0.01
265515,0.8681650161743164
1166,0.01
28744,0.9107401371002197
112434,0.9081504344940186
151600,0.45428767800331116
19793,0.99
140527,0.01
47578,0.2657596170902252
85442,0.01
219931,0.04047813266515732
139988,0.014843071810901165
128242,0.01
242571,0.99
294073,0.027172572910785675
196508,0.015577268786728382
101169,0.05524485185742378
240883,0.9227707386016846
96119,0.032307229936122894
93956,0.01
95365,0.99
155577,0.01
155815,0.01
169835,0.884094774723053
31863,0.49749109148979187
187734,0.01
92901,0.7267987132072449
25555,0.01
45646,0.9787028431892395
100269,0.9879069328308105
293470,0.01
179507,0.6579596400260925
167688,0.01
90616,0.01
117548,0.99
255626,0.2611753046512604
79184,0.10002948343753815
156763,0.01
70453,0.01
240662,0.6428049206733704
136620,0.01
70260,0.9467328786849976
173306,0.022905414924025536
178171,0.43768730759620667
169694,0.01
267459,0.01
263354,0.01
299822,0.10774894803762436
299680,0.44521182775497437
217900,0.99
283533,0.9731403589248657
27856,0.01
162534,0.01236822921782732
206380,0.01
241613,0.99
236053,0.01
119222,0.9682415723800659
132382,0.6635200381278992
308972,0.9841641783714294
2529,0.01
9805,0.25146418809890747
114077,0.99
28628,0.01
186040,0.01
246269,0.01
188760,0.38742318749427795
211795,0.9265210032463074
205191,0.01
153246,0.01
48442,0.5042024850845337
271302,0.012388817965984344
12129,0.99
139556,0.8768816590309143
12,0.93351811170578
55780,0.99
205981,0.99
168373,0.01
4317,0.01
267936,0.5365933775901794
264033,0.6758559942245483
153681,0.01
98987,0.9364008903503418
66969,0.99
19982,0.01
121863,0.9201936721801758
128665,0.99
66157,0.050080034881830215
124380,0.01
278833,0.04310670867562294
132567,0.33396968245506287
108448,0.01
259676,0.01
236283,0.876748263835907
259197,0.99
117114,0.0680612251162529
306741,0.10743077844381332
187374,0.09938213229179382
281334,0.01
86671,0.01
121983,0.8540488481521606
80485,0.3408128321170807
227659,0.01
116962,0.01
300541,0.9496155977249146
89154,0.9380938410758972
137900,0.01
77242,0.01
275939,0.01
37699,0.7982937693595886
300036,0.01
112160,0.99
107121,0.01
52005,0.01
209601,0.9653984904289246
145954,0.99
273951,0.02938145585358143
56247,0.15371602773666382
195127,0.01
109737,0.4837554693222046
8442,0.9606212973594666
211483,0.99
214484,0.08618935197591782
153899,0.01
204265,0.6136135458946228
282674,0.01
228648,0.4285639226436615
51359,0.01
44746,0.01
252875,0.99
296023,0.01
198996,0.01
206011,0.01
119483,0.44121402502059937
284000,0.012890513986349106
234851,0.9619258642196655
9075,0.01
24323,0.01
225115,0.99
39843,0.01
235992,0.01
190922,0.01
245774,0.14493928849697113
235716,0.10811132192611694
295066,0.01
239059,0.9732749462127686
245978,0.99
27024,0.01
222047,0.9455296993255615
125257,0.99
135285,0.01
159628,0.9720187187194824
119510,0.2812756597995758
89629,0.01
132278,0.01
185760,0.01
83801,0.99
133676,0.953048586845398
276151,0.10707951337099075
170345,0.01
81515,0.01
116453,0.01
191613,0.9828345775604248
250315,0.19150428473949432
17251,0.25624117255210876
62900,0.01
36910,0.01
5081,0.8980315327644348
158832,0.01
