uid,is_strike
292617,0.01
58455,0.01
246472,0.6612169742584229
282292,0.01
63274,0.01
205567,0.99
255816,0.019632019102573395
134350,0.09839021414518356
213786,0.01
296922,0.01
239992,0.01
179762,0.9433053731918335
157380,0.8985496759414673
181575,0.01
198778,0.2456192821264267
284189,0.99
293167,0.9296355247497559
105037,0.01
176320,0.28546270728111267
270324,0.9230217337608337
295100,0.01
128001,0.99
128663,0.01
310172,0.18376663327217102
246537,0.01
311158,0.07473821938037872
114646,0.011392628774046898
31812,0.01
2452,0.01
311096,0.01
162814,0.01
245210,0.6572521924972534
115432,0.99
177104,0.01
141558,0.01
310327,0.01
69998,0.3643256425857544
191680,0.01
105326,0.01
51919,0.99
9350,0.011683023534715176
141879,0.9887654781341553
284450,0.9751748442649841
269953,0.01
73862,0.015255318023264408
132553,0.01
132963,0.827035129070282
221978,0.8489260673522949
114178,0.01
231046,0.01
42364,0.8143831491470337
150326,0.01
181380,0.01
116332,0.019986094906926155
295354,0.01
17378,0.9724920988082886
299585,0.99
164550,0.8563910126686096
31779,0.01
91799,0.01
230065,0.01
215624,0.01
301612,0.01
39579,0.99
67431,0.99
254969,0.01
184884,0.01
192192,0.0703766867518425
300734,0.01
173792,0.10907718539237976
229382,0.01
254281,0.7993080615997314
169088,0.01
6171,0.01
183228,0.01
269412,0.01
184440,0.07201584428548813
35806,0.01
89264,0.01
238664,0.01
266708,0.01
247011,0.01
96044,0.01
301319,0.99
160384,0.01
184797,0.9338245987892151
209181,0.18349283933639526
39655,0.35148853063583374
147580,0.26274603605270386
180776,0.01
77300,0.11770408600568771
106015,0.01
309971,0.9813584685325623
114715,0.01
131026,0.6168145537376404
214462,0.9681833982467651
271009,0.01
49370,0.01
254309,0.01
7110,0.01
6134,0.7592207193374634
33274,0.06731310486793518
6493,0.9147874116897583
47006,0.01
178891,0.99
197578,0.01
71209,0.99
285805,0.7578465342521667
202477,0.01
20412,0.17995791137218475
234608,0.8840083479881287
277301,0.01
241088,0.01
72470,0.02224024571478367
118120,0.20172235369682312
261230,0.01
103981,0.7797009348869324
206382,0.01
262226,0.01
42872,0.6645432710647583
136969,0.01
99848,0.9172672629356384
34104,0.99
271397,0.01
28604,0.5686957240104675
197710,0.01
49687,0.99
121389,0.01
34334,0.01
261954,0.01
16495,0.01
195287,0.8521772027015686
56175,0.014642016030848026
295040,0.05609004572033882
254123,0.99
42439,0.16184738278388977
309271,0.01
306492,0.01
26837,0.01
124997,0.01
45268,0.19986790418624878
256421,0.02474614977836609
256630,0.8738252520561218
16880,0.01
208500,0.0504818856716156
5601,0.01
278907,0.8603577017784119
202118,0.01
166283,0.01
23988,0.01
248489,0.9687129855155945
218855,0.01
46756,0.01
13883,0.5952339172363281
114820,0.01
103248,0.01
286791,0.7612766027450562
5339,0.01
267172,0.01
105138,0.01
135851,0.9818414449691772
172301,0.01
90892,0.012734674848616123
154640,0.01
137619,0.20386500656604767
183499,0.01
26675,0.01
113647,0.01
162836,0.7031933665275574
42954,0.01
103166,0.01
79335,0.06783153861761093
200542,0.9829691052436829
293558,0.99
260878,0.01
304707,0.98065185546875
24421,0.9899881482124329
6711,0.99
141806,0.99
44855,0.99
211563,0.01
229654,0.01
191828,0.339143306016922
78187,0.01
30866,0.01
111891,0.01
67905,0.01
258609,0.01
309917,0.01
183418,0.06692490726709366
140619,0.01
29550,0.9799498915672302
126353,0.8995887041091919
108409,0.01
28621,0.01
230991,0.01
44185,0.01
68009,0.01
26535,0.99
260095,0.548173725605011
22524,0.06113920360803604
260368,0.12657491862773895
164757,0.02544306218624115
274888,0.01
90966,0.01
129099,0.9592594504356384
184032,0.8911623358726501
296010,0.01
279129,0.30952098965644836
243609,0.012537002563476562
147415,0.9315879940986633
295101,0.01
85493,0.01
207186,0.01
105381,0.9508523941040039
99434,0.01
206678,0.5678660869598389
281036,0.05959814786911011
182055,0.01
284111,0.9214932918548584
299052,0.01
72573,0.01
43028,0.99
262696,0.01
228485,0.01
67326,0.6957945823669434
113181,0.01
2741,0.1669069230556488
131123,0.01
234901,0.8832371830940247
66322,0.013489065691828728
64056,0.01
62180,0.01
71536,0.01
292229,0.44658851623535156
157852,0.01
121740,0.99
6016,0.7451748251914978
113524,0.07173864543437958
271426,0.0175524540245533
184876,0.01
199724,0.10612714290618896
272862,0.01
139565,0.40763333439826965
306409,0.2269687056541443
165630,0.01
54913,0.01
156034,0.99
174631,0.9897862672805786
147602,0.01
201091,0.01
41517,0.01
266852,0.01
228919,0.99
146115,0.9848275184631348
60959,0.01
164825,0.01
265596,0.9783258438110352
294160,0.01
49728,0.01
89914,0.01
47346,0.37171682715415955
280437,0.9540401697158813
105537,0.5218967199325562
224239,0.01
97140,0.99
91378,0.019137771800160408
119203,0.940061628818512
175653,0.01
26770,0.01
215904,0.01
121307,0.5536630749702454
6843,0.4875372052192688
124575,0.07411139458417892
2548,0.9750897288322449
311250,0.01
228494,0.01
242935,0.01
106697,0.99
11348,0.03420606255531311
108850,0.19637492299079895
304406,0.01
18233,0.01
282071,0.5327895283699036
248107,0.9257610440254211
53680,0.01
23299,0.99
169863,0.6946960687637329
82405,0.7495100498199463
34084,0.01
27835,0.953406810760498
215269,0.01
56569,0.42931073904037476
176161,0.6050292253494263
278272,0.01
267130,0.01
164073,0.033484239131212234
110498,0.01
102144,0.2804356515407562
228924,0.01
170508,0.9859543442726135
12018,0.99
198538,0.9447414875030518
160390,0.8499157428741455
64013,0.01
39779,0.9518170356750488
132092,0.01
115697,0.99
264038,0.01
303316,0.028384555131196976
20272,0.09997832775115967
195201,0.01
295225,0.99
56523,0.9756959080696106
106859,0.01
230780,0.01
78101,0.011913994327187538
31651,0.01
263048,0.9618949294090271
39820,0.99
253662,0.14772382378578186
75597,0.01
137821,0.99
186990,0.05323607102036476
156272,0.07468319684267044
166497,0.01
50428,0.42443913221359253
37068,0.3677077889442444
227372,0.01
20520,0.01
224918,0.99
160894,0.9472858905792236
292780,0.14058294892311096
99976,0.9606857299804688
211621,0.21175450086593628
239151,0.9699519276618958
188512,0.01
253716,0.01
91544,0.25283026695251465
62620,0.987108051776886
282624,0.01
124645,0.020866254344582558
109267,0.1256726235151291
83173,0.01
32744,0.99
232538,0.01
192852,0.04840666055679321
120442,0.01
3829,0.01
84927,0.8655104041099548
153483,0.99
170341,0.01
152161,0.99
31289,0.99
127557,0.02553413435816765
60525,0.01
40277,0.01
141554,0.01
269788,0.01
8296,0.01
128543,0.01
49613,0.989486575126648
260739,0.7938533425331116
279885,0.9573716521263123
4618,0.01
171895,0.1605837643146515
171856,0.98691326379776
158469,0.9604974389076233
299503,0.01
244395,0.01
55858,0.9767104983329773
140821,0.9414908289909363
89684,0.01
81084,0.01
101522,0.17935091257095337
68626,0.01
219955,0.01
287814,0.9804546236991882
83048,0.01
219242,0.9872482419013977
246312,0.6674827337265015
265195,0.01
154752,0.050888631492853165
187865,0.01
52366,0.01
102130,0.01
284411,0.7526872158050537
100595,0.01
179578,0.22093717753887177
23223,0.01
216566,0.9811340570449829
29496,0.9289182424545288
248205,0.01
244095,0.01
31115,0.8734155893325806
125343,0.1338280290365219
270898,0.9470539689064026
195423,0.01
2789,0.9839784502983093
156169,0.01
250273,0.01
27161,0.02608645148575306
125320,0.07589560002088547
26549,0.5527030825614929
224057,0.9679023027420044
135893,0.01
56248,0.6958125829696655
283263,0.9743708372116089
64199,0.1623924970626831
66301,0.9121503233909607
15749,0.012408740818500519
108596,0.024207599461078644
108092,0.01
235025,0.4268823564052582
231138,0.01
276160,0.01
299818,0.474970281124115
11281,0.01
119697,0.9697896838188171
4616,0.01
171194,0.8727597594261169
23925,0.99
298292,0.959579348564148
87406,0.9857684969902039
22470,0.01
19036,0.01
8507,0.01
171371,0.99
113102,0.4066472351551056
209438,0.01
174649,0.9385455250740051
282094,0.99
296378,0.01
309954,0.01
190189,0.01
222102,0.01
1702,0.2587609887123108
125,0.08512923121452332
94585,0.3909996449947357
173460,0.7608988881111145
125253,0.01
263398,0.01
254089,0.014862991869449615
181892,0.01
174893,0.01
50001,0.2458835393190384
178640,0.99
173865,0.8088297843933105
180740,0.01
288554,0.01
161757,0.01
135758,0.99
192621,0.01
122574,0.9840764403343201
245280,0.99
272306,0.01
76674,0.01
266068,0.14082932472229004
289760,0.01
140070,0.37508657574653625
125102,0.7334192991256714
88228,0.974804162979126
129981,0.10164891183376312
50328,0.9031072854995728
112130,0.9672970771789551
139080,0.9712202548980713
127104,0.05707860738039017
88734,0.01
70781,0.9766726493835449
238144,0.6143085360527039
207846,0.013281702995300293
272294,0.99
6160,0.01
149391,0.8291026949882507
67919,0.02145308069884777
46172,0.01
122003,0.9782141447067261
200127,0.9173375368118286
256085,0.3547975420951843
72744,0.11970649659633636
306502,0.9739139080047607
104669,0.9844197630882263
213544,0.3164396584033966
307339,0.02777959778904915
5295,0.01
288792,0.01
45159,0.3564547598361969
750,0.01
6044,0.4394169747829437
202860,0.01
282020,0.46937188506126404
168393,0.0758037120103836
174107,0.01
138344,0.08261458575725555
205154,0.0925305038690567
155918,0.9601377248764038
262318,0.17795394361019135
245542,0.01
21412,0.016220126301050186
92063,0.01
266709,0.01
29287,0.7897879481315613
200215,0.9489762187004089
129519,0.01
93818,0.01
148633,0.99
216976,0.01
179723,0.01
160503,0.99
55752,0.33434420824050903
205304,0.01
214101,0.9826750159263611
95898,0.01
68782,0.01
27926,0.9846574664115906
137114,0.01
295752,0.010126745328307152
85727,0.99
145231,0.7954481840133667
137784,0.05163393169641495
252886,0.8260384798049927
185897,0.01
195257,0.22473043203353882
296125,0.2395026683807373
241373,0.01
140103,0.99
148788,0.02551419660449028
128923,0.01
130785,0.043378934264183044
180582,0.01
283522,0.01
38289,0.547232985496521
178556,0.8613947033882141
193303,0.99
296333,0.9813122153282166
74392,0.01
267054,0.9828265905380249
189696,0.01
59097,0.99
24207,0.01
163261,0.01
170050,0.01
276534,0.02842693030834198
262520,0.01
207444,0.9140784740447998
239403,0.4522123634815216
269881,0.01
136770,0.059958454221487045
261288,0.010011930949985981
209846,0.7817309498786926
264231,0.01
307956,0.9222816228866577
146862,0.01
301072,0.9521520137786865
207338,0.99
154064,0.01
19677,0.9150574803352356
56236,0.01
298966,0.01
30877,0.01
276386,0.01
158799,0.35396528244018555
277891,0.01
115305,0.30952826142311096
161673,0.01
256413,0.01
69327,0.9544214010238647
2595,0.10413113981485367
75776,0.01
197850,0.01
133105,0.01
246596,0.21970446407794952
92170,0.01
129874,0.09599205106496811
165513,0.01
64793,0.01
197837,0.9810318350791931
109050,0.05993112921714783
137274,0.99
14232,0.04682767018675804
213018,0.8294359445571899
41578,0.046669576317071915
283544,0.01
15182,0.01
188186,0.5583269596099854
80503,0.01
191191,0.5579770803451538
186762,0.9793933629989624
20987,0.791650116443634
212828,0.9899643063545227
136123,0.02186492457985878
63466,0.9040433168411255
214423,0.99
32060,0.7714847326278687
220066,0.01
265489,0.356280654668808
285939,0.01
69436,0.01
50575,0.3494548499584198
231065,0.01
63713,0.01
283121,0.01
173493,0.03514832258224487
20802,0.01
72590,0.036242950707674026
178121,0.05091081187129021
234059,0.9661138653755188
139202,0.01
130162,0.32480669021606445
217375,0.13975133001804352
78553,0.01
185985,0.9598433971405029
300572,0.01
266210,0.16036643087863922
256609,0.8077222108840942
97036,0.99
191269,0.01
53666,0.01
8275,0.01
222815,0.01
239905,0.01
195918,0.9450259804725647
167237,0.01
36819,0.01
4063,0.49748629331588745
74723,0.0667332261800766
152858,0.9726759195327759
243725,0.01
278952,0.01
51671,0.01
40614,0.01
265520,0.01
10591,0.01
287773,0.612180233001709
271035,0.9793223738670349
301901,0.01
15984,0.01
17633,0.8908705115318298
121680,0.01
85627,0.9615458846092224
228123,0.03346535563468933
143567,0.01
251003,0.01
244619,0.011537776328623295
210383,0.99
163482,0.8393660187721252
218680,0.9844177961349487
299548,0.8986683487892151
153039,0.01
260097,0.8919835090637207
135062,0.01
188999,0.01
253385,0.1534551978111267
249239,0.8448027968406677
293574,0.37315747141838074
195930,0.01
180977,0.2882325351238251
117211,0.9156617522239685
242255,0.33790403604507446
306025,0.9157971143722534
200361,0.01
155902,0.01
41453,0.01
135926,0.02800762467086315
141302,0.2667246162891388
179542,0.19318236410617828
201157,0.27976474165916443
159005,0.9861969351768494
229392,0.01
146776,0.027026737108826637
215145,0.01
285778,0.01
131046,0.01
242497,0.01
162694,0.01
171416,0.01
36471,0.9627799987792969
213902,0.08991732448339462
119061,0.9506104588508606
69833,0.01
183631,0.4403998553752899
127790,0.079505056142807
236127,0.01
300111,0.01569867506623268
204059,0.08948656916618347
244772,0.9876932501792908
71966,0.08802909404039383
9328,0.01
257459,0.30631765723228455
181994,0.99
182073,0.99
17804,0.9608371257781982
215511,0.01
15589,0.02580910734832287
288981,0.9781275987625122
132674,0.01
299546,0.01
54800,0.01
235052,0.01
285891,0.5065929889678955
67390,0.3058239817619324
108042,0.01
277886,0.01
76510,0.016303442418575287
28038,0.4310319721698761
271008,0.020109931007027626
22631,0.01
309783,0.01
21015,0.01
143709,0.8490264415740967
138789,0.055602338165044785
126117,0.99
227652,0.9323269724845886
153604,0.01
110833,0.99
271271,0.01
265340,0.01
33148,0.8542034029960632
277166,0.061040304601192474
124291,0.5454943180084229
270899,0.01
53348,0.01
300441,0.99
91941,0.01
78042,0.1698337197303772
276987,0.9748110771179199
256797,0.7865317463874817
6504,0.07024911046028137
70675,0.12503185868263245
222154,0.01
87585,0.09001503884792328
131067,0.01
8622,0.99
102873,0.01
250798,0.016095835715532303
309141,0.01
53279,0.9804437160491943
140745,0.01
112476,0.99
245749,0.01
34946,0.5011875629425049
285018,0.01
65285,0.9156458377838135
69556,0.01
141721,0.01
92490,0.01
212952,0.0410693921148777
27043,0.01
297250,0.6764724850654602
292056,0.9543197751045227
277890,0.01
33557,0.01
145478,0.62235027551651
67577,0.01
78455,0.01
190115,0.11343962699174881
117301,0.01
285499,0.01
280332,0.5465530753135681
102845,0.01
227580,0.603880763053894
226458,0.01
109480,0.34059831500053406
265619,0.01
237109,0.8947265148162842
62173,0.9652764797210693
142723,0.01
218273,0.01
188612,0.6405462622642517
127748,0.01482409704476595
264592,0.01
102108,0.01
161488,0.01
129281,0.9672971367835999
296978,0.01
177821,0.9827410578727722
266759,0.8729501366615295
105040,0.9502720236778259
103713,0.9673937559127808
267727,0.010032354854047298
186870,0.01
309398,0.019648296758532524
78136,0.989406168460846
246846,0.01
279936,0.01
189345,0.01
251804,0.01
93800,0.01
110252,0.01
191866,0.01
264934,0.2746313810348511
125515,0.9249533414840698
171152,0.01
77961,0.01
46005,0.01
122028,0.4665657579898834
267159,0.06986238807439804
118129,0.01
280390,0.9666661620140076
139228,0.12107004225254059
137702,0.352977454662323
306016,0.01
122662,0.01
96181,0.99
25018,0.8971065878868103
102547,0.010324751958251
145039,0.01
253578,0.020725371316075325
174064,0.034433282911777496
248436,0.271420955657959
151699,0.01
267169,0.99
190790,0.01
232619,0.01
302684,0.01
69804,0.01
57710,0.1521267592906952
309823,0.01
73568,0.01
39743,0.10422374308109283
225146,0.020772099494934082
220036,0.01
89947,0.9712296724319458
124846,0.9563378095626831
144322,0.01
103361,0.01
224681,0.01
67146,0.01
237357,0.9249216318130493
288364,0.022932667285203934
299466,0.4494940936565399
9462,0.24018163979053497
88454,0.01
6467,0.01
123174,0.01
295298,0.01
46813,0.9057515263557434
279438,0.9597524404525757
186486,0.01
178803,0.01
210644,0.01
152472,0.032959870994091034
88045,0.01
30442,0.4251694977283478
196201,0.01
155981,0.9314027428627014
56038,0.2352505624294281
155986,0.33740612864494324
17989,0.01
62080,0.01
17945,0.01
124305,0.01
252940,0.01
300197,0.99
45400,0.01
179088,0.01
117893,0.04400903731584549
144041,0.01
49675,0.03720330446958542
183593,0.9618383646011353
301908,0.02742626518011093
299138,0.01
177629,0.0620042085647583
114269,0.01
295235,0.01
277066,0.45463547110557556
74901,0.9712480306625366
93698,0.01
306601,0.99
241346,0.01
92706,0.8910080194473267
211154,0.01
260074,0.01
6097,0.20236088335514069
234480,0.01
274555,0.014928925782442093
195803,0.01
154171,0.01
216271,0.01
134998,0.01
210589,0.01
245368,0.01
180676,0.8459853529930115
44798,0.01
121606,0.01
266453,0.01
17896,0.01
28205,0.01
276411,0.9452521204948425
96060,0.01
282999,0.01
306611,0.01
287246,0.01
104831,0.01
228411,0.8737173080444336
51875,0.01
6933,0.01
67250,0.01
245711,0.01
123875,0.01
23908,0.11164142191410065
144834,0.01
85941,0.9874340891838074
245235,0.37001946568489075
284643,0.01
111131,0.022851616144180298
189543,0.5261937975883484
3499,0.01
58847,0.01
226365,0.01
120686,0.010692319832742214
289937,0.99
180497,0.7896264791488647
190857,0.01
27646,0.01
61921,0.01
299382,0.01
66219,0.01
283631,0.01
161752,0.8750055432319641
214696,0.9396858811378479
278692,0.018167156726121902
159880,0.0787794440984726
203057,0.7094676494598389
148263,0.02400256134569645
143638,0.01
301923,0.01
275506,0.01
170758,0.9780338406562805
51969,0.16346412897109985
135567,0.04255363717675209
155631,0.01
244669,0.014916498214006424
42569,0.01
250171,0.99
130325,0.01
17107,0.9557061195373535
191634,0.9329476356506348
60221,0.01
248411,0.055556681007146835
62889,0.01
64011,0.99
111869,0.01
176892,0.7941820025444031
144177,0.01
244763,0.01
243470,0.794678270816803
219207,0.01
20870,0.99
237926,0.2562134861946106
146663,0.01
210261,0.5100353956222534
303372,0.12145376950502396
17666,0.9809243679046631
101017,0.01
151924,0.1473100185394287
157253,0.6558948755264282
253962,0.01
133592,0.01
58776,0.06325340270996094
269675,0.9728184938430786
182008,0.01
141588,0.9880537390708923
304873,0.01
69538,0.01
255004,0.01
23462,0.03356550633907318
280681,0.028123022988438606
105463,0.5598328113555908
107601,0.015273150987923145
237758,0.9633376002311707
165467,0.9798411130905151
303790,0.01
278866,0.012728813104331493
49854,0.7521104216575623
231443,0.99
113919,0.13422243297100067
188377,0.948660671710968
221718,0.01
162181,0.7090516686439514
289424,0.9863749742507935
192659,0.09291122108697891
121182,0.018025388941168785
156864,0.01
41659,0.01
54052,0.03791087493300438
150647,0.42554742097854614
13240,0.01
151905,0.045592647045850754
244944,0.010521771386265755
191496,0.01
228901,0.4506896138191223
226119,0.01
76626,0.7322267889976501
66553,0.9061955809593201
202177,0.9379191398620605
145907,0.01
65046,0.01
305824,0.08552826195955276
145588,0.9889410138130188
294031,0.2545470595359802
58364,0.028590718284249306
95197,0.99
300279,0.01
117628,0.03782251849770546
217272,0.02750169113278389
127414,0.01
19786,0.3025358319282532
190540,0.01
195323,0.9835602045059204
182206,0.01
119337,0.01
109922,0.8872508406639099
36365,0.01
168929,0.6167386174201965
94887,0.01
242678,0.0979609414935112
49678,0.10300671309232712
293568,0.01
18126,0.96861332654953
154755,0.974415123462677
242737,0.01145320013165474
109790,0.9867110848426819
215221,0.99
141722,0.27134647965431213
53059,0.9445642232894897
258995,0.7326945066452026
147627,0.01
25417,0.01
280143,0.01
110962,0.01
21440,0.01
220928,0.29669812321662903
157091,0.287702351808548
229820,0.99
284849,0.9628511071205139
184151,0.01
48532,0.99
206457,0.9700990915298462
209064,0.01
89269,0.35022854804992676
4287,0.99
216462,0.982391893863678
116838,0.01
103369,0.9541405439376831
69180,0.99
155055,0.01
17010,0.035643868148326874
15788,0.01
127234,0.10427406430244446
52386,0.2867014408111572
251483,0.01
1647,0.01
287314,0.9889716506004333
218122,0.01
105711,0.01
21346,0.01
17362,0.01
3438,0.01
280135,0.01
219978,0.01
4546,0.01
283676,0.01
132261,0.37903866171836853
92257,0.22810740768909454
166423,0.01
234443,0.01
8312,0.01
64981,0.9327104091644287
187633,0.9767539501190186
77579,0.01
220136,0.01
41842,0.3175836205482483
164538,0.01
119401,0.01
114020,0.01
163258,0.965586245059967
298944,0.9520370364189148
27288,0.01
238750,0.5439239740371704
43476,0.03535178303718567
107481,0.01
305813,0.5162918567657471
209046,0.01
236366,0.01
266692,0.01
244777,0.8523020148277283
237710,0.21162058413028717
281238,0.01
73468,0.7946203947067261
273997,0.01
278727,0.07922159135341644
235944,0.015781886875629425
257013,0.01
148528,0.9886291027069092
293234,0.7739748954772949
128372,0.01
198296,0.01
86039,0.01
70842,0.01
158361,0.01
188863,0.01
153468,0.013575022108852863
25388,0.01
25229,0.40389156341552734
40357,0.01
208481,0.2863268554210663
214331,0.99
121741,0.9593488574028015
251896,0.99
190662,0.12545327842235565
149019,0.21976132690906525
263408,0.99
230489,0.04723009839653969
274965,0.04199691116809845
121429,0.01
59172,0.9865134358406067
160223,0.9136454463005066
196230,0.01
169932,0.22237741947174072
171264,0.01
284836,0.01
81435,0.3872007131576538
309813,0.01
167483,0.01
129937,0.01
241735,0.6840823888778687
255000,0.01
69841,0.18110674619674683
119292,0.9196645617485046
198114,0.8871472477912903
53740,0.7729311585426331
275203,0.01
25763,0.01
89045,0.2111176997423172
274558,0.061447519809007645
271251,0.01
175104,0.99
248973,0.8801892995834351
249736,0.7192983031272888
259469,0.16884677112102509
215213,0.01
29365,0.1597059667110443
64178,0.01
76020,0.036557216197252274
272962,0.8752850890159607
268955,0.9663841724395752
16763,0.01
231109,0.8925009369850159
227090,0.9857463836669922
211018,0.7499083280563354
62255,0.01
55916,0.7970942854881287
244836,0.9448293447494507
195994,0.01
297565,0.01
33384,0.2505785822868347
86153,0.01
150613,0.01
145460,0.1906035840511322
265904,0.01
110134,0.01
73695,0.01
115748,0.99
134852,0.05324804410338402
25973,0.01
67465,0.9814119935035706
145762,0.8273429274559021
185320,0.03956705704331398
78277,0.671842098236084
197752,0.7647280693054199
296917,0.04492257907986641
208979,0.01
41400,0.8516936898231506
135582,0.256051629781723
116862,0.99
31646,0.01
252662,0.4762326776981354
309148,0.589891254901886
17424,0.01
96174,0.01
178225,0.27558398246765137
11651,0.8796250820159912
110825,0.96781986951828
134174,0.01
24492,0.614700973033905
142051,0.21370191872119904
174288,0.9426045417785645
39587,0.8322924375534058
252022,0.6962140798568726
191486,0.01
174155,0.01
151074,0.9878299832344055
129371,0.01
22845,0.01
201173,0.01
56804,0.01
194491,0.01
234576,0.021773766726255417
249208,0.9820704460144043
207831,0.01
149306,0.01
208812,0.9776466488838196
21637,0.01
154136,0.99
149858,0.01
253825,0.01
119490,0.99
221861,0.01
126187,0.01
73086,0.09406538307666779
231379,0.01
49862,0.9530892968177795
308667,0.01
228551,0.01
29985,0.9813038110733032
9980,0.01
248915,0.012262603268027306
119341,0.7114595770835876
81890,0.10047654807567596
168147,0.9860239028930664
176136,0.9701205492019653
131347,0.9551239013671875
281811,0.01
190711,0.01
238788,0.01
144066,0.919448733329773
140695,0.99
182203,0.01
208726,0.014928863383829594
271013,0.984632134437561
59741,0.01
81263,0.01
19895,0.9640645384788513
124699,0.01
226022,0.01
221496,0.05867544561624527
308574,0.01
246911,0.15150244534015656
58056,0.9433127641677856
4536,0.99
182002,0.023472776636481285
124309,0.01
78359,0.01
291781,0.21606607735157013
125150,0.01
50186,0.01
203029,0.32043027877807617
10409,0.01
38916,0.9619168043136597
301646,0.99
276980,0.10510818660259247
94885,0.5166972279548645
298479,0.01
186723,0.30859097838401794
145057,0.27349424362182617
186089,0.01
306897,0.87970370054245
93729,0.05775047093629837
144274,0.9121387600898743
57390,0.9678199887275696
226118,0.053480006754398346
222011,0.01
199023,0.4866102635860443
245884,0.99
95871,0.013593027368187904
239761,0.01
112234,0.01
237504,0.99
302673,0.01
23951,0.01
85569,0.01
67838,0.7081300020217896
191256,0.9703200459480286
138396,0.747021496295929
31492,0.01
233255,0.01
303068,0.99
187847,0.01
193790,0.9102038741111755
76406,0.9833889007568359
302575,0.9833742380142212
272114,0.01
16138,0.08996041864156723
87474,0.01
211772,0.01
35953,0.01
210494,0.7971991896629333
89573,0.01
132149,0.01
252126,0.968883752822876
266433,0.8843882083892822
108884,0.01
93399,0.9577851295471191
118520,0.03854908049106598
222653,0.01
268793,0.9469769597053528
188019,0.2882786691188812
287129,0.5321041345596313
199544,0.42788979411125183
201400,0.14649680256843567
95244,0.8657381534576416
129104,0.99
41161,0.14268703758716583
251152,0.99
53901,0.5017619132995605
46543,0.9693837761878967
15496,0.01
69831,0.01
241814,0.99
283846,0.01
4274,0.023338299244642258
31011,0.01
15513,0.99
248750,0.01
5002,0.8303517699241638
229074,0.01
271078,0.04439229518175125
69233,0.01
81572,0.01
38946,0.01
10719,0.01
87232,0.9549345374107361
266228,0.99
247550,0.9841656684875488
193825,0.9352907538414001
95701,0.036677971482276917
33142,0.01
292070,0.3948845863342285
83111,0.21566039323806763
152779,0.08000140637159348
66816,0.01
256316,0.99
50985,0.01
282048,0.01
92154,0.01
84212,0.9522109627723694
94867,0.01
289768,0.024646397680044174
175416,0.3749261498451233
257152,0.01
265207,0.01490137167274952
281617,0.6271002292633057
269908,0.01
303690,0.9071620106697083
146595,0.01
59179,0.1443970948457718
272321,0.99
156358,0.99
240445,0.99
99280,0.01
200168,0.04297861084342003
254755,0.6965860724449158
92822,0.01
181417,0.01
158305,0.01
201024,0.01822655089199543
33724,0.12448136508464813
247386,0.42558953166007996
286877,0.02183731459081173
216868,0.8723312020301819
28384,0.01
194916,0.23617538809776306
291276,0.9270979762077332
253601,0.01
43394,0.01
197488,0.01
17221,0.99
248149,0.01
134940,0.01
9417,0.01
300493,0.01
203123,0.12480182945728302
274278,0.01
148448,0.01
132837,0.01
106505,0.5807366371154785
38906,0.01
264126,0.9766284227371216
20106,0.01
107038,0.9682745933532715
147274,0.7569157481193542
125323,0.01
1980,0.9803147315979004
247928,0.01
289259,0.012558194808661938
13967,0.99
139199,0.01
174637,0.99
294792,0.825368344783783
249691,0.01
153409,0.9284509420394897
252012,0.9535264372825623
282471,0.01
210715,0.4631956219673157
209481,0.42253991961479187
95507,0.932860255241394
17537,0.19496174156665802
210621,0.99
180066,0.06150034815073013
78429,0.9835740327835083
120157,0.01
298787,0.01
206116,0.99
296219,0.01
30239,0.01
138860,0.01
158376,0.01
179352,0.01
33798,0.8224671483039856
304322,0.9684324264526367
60605,0.8839674592018127
94869,0.01
266176,0.9582340717315674
309806,0.01
189108,0.9792469143867493
64684,0.01
87765,0.99
77275,0.01
263274,0.01
166756,0.01
300648,0.01
55402,0.9843704104423523
187397,0.929179847240448
269058,0.01
82130,0.970990777015686
117808,0.01
309853,0.09953126311302185
34863,0.01
166235,0.01
75360,0.9828456044197083
267694,0.9816162586212158
109544,0.6200612783432007
80311,0.9365538358688354
261478,0.0831335037946701
215014,0.01
118268,0.9877554774284363
49887,0.01
8791,0.7590062022209167
117606,0.01
179417,0.9755892157554626
98941,0.07611745595932007
160139,0.99
132481,0.01
226722,0.01
41799,0.9810375571250916
176285,0.01
284607,0.01
294423,0.9592190980911255
149526,0.33704623579978943
142927,0.12204116582870483
168550,0.12649594247341156
196152,0.01
226557,0.9756702780723572
23053,0.99
180849,0.01
255376,0.01
45457,0.01
175638,0.021029403433203697
22705,0.01
301454,0.012603663839399815
230156,0.9889224767684937
135298,0.01
165066,0.8501965403556824
112379,0.01
258409,0.01
304985,0.9409273266792297
204258,0.01
181898,0.01
165347,0.1193511113524437
45821,0.024395029991865158
203666,0.01
104501,0.01
172812,0.01
84777,0.8505619764328003
94949,0.945898175239563
111883,0.27214619517326355
158669,0.0718708261847496
206720,0.8801807165145874
162759,0.7975583076477051
154169,0.46312499046325684
56738,0.8383185863494873
136824,0.01
85781,0.99
6892,0.529266893863678
2817,0.01
86910,0.01
288468,0.2569701075553894
162757,0.01
51005,0.01
267883,0.01
56392,0.01
154859,0.01
54244,0.014151695184409618
145347,0.99
202223,0.01
117737,0.01
3775,0.041804105043411255
102846,0.5822700262069702
153315,0.99
41434,0.01
121813,0.01
64631,0.0366370864212513
280696,0.01
83407,0.01
212798,0.01
49838,0.7897999882698059
